hr_mean_10m,FTP,SDNN_5m,hr_med,steps_mean_10m,income,CR_10m,move_rate_5m,BAS_D,LAN_actual,steps_max_30m,Extraversion,hr_0.3,hr_moderate_rate_5m,very_active_rate_5m,edu_phd,rMSSD_3h,l_h_10m,step_min,low_hr_30m,move_rate_10m,P_ideal,hr_moderate_rate_10m,hr_var_30m,LAP_actual,active_rate_10m,hr_rest_rate_1h,HAP_ideal,is_single,HA_actual,low_hr_3h,hr_very_active_rate_3h,running_rate_1h,HAP_actual,steps_mean_30m,pHR2_30m,pHR2_1h,steps_median_5m,hr_std_3h,hr_moderate_rate_3h,hr_max,LAN_ideal,hr_median_10m,hr_moderate_rate_1h,CR_30m,l_h_30m,rMSSD_10m,hr_median_1h,CR_5m,NS_total,BMI,hr_0,l_h_3h,is_divorced,hr_mean_5m,rMSSD_1h,steps_max_1h,hr_rest_rate_3h,high_hr_1h,hr_mean_30m,Children,Corr_z,very_active_rate_10m,rMSSD_30m,move_rate_1h,hr_var_3h,edu_ma,HAN_actual,BAS_FS,steps_var_1h,is_widowed,steps_mean_3h,hr_var_1h,l_h_5m,steps_median_10m,hr_rest_rate_5m,steps_median_1h,very_active_rate_3h,steps_var_3h,hr_very_active_rate_5m,SDNN_1h,very_active_rate_1h,hr_median_30m,LA_ideal,hr_1,active_rate_30m,move_rate_3h,SWLS,active_rate_3h,step_median,pHR2_3h,hr_std_30m,hr_mean_3h,hr_rest_rate_10m,high_hr_3h,is_with_partner,CR_1h,hr_std_1h,SDNN_30m,high_hr_5m,hr_very_active_rate_10m,very_active_rate_30m,steps_mean_1h,is_married,N_ideal,hr_0.8,steps_mean_5m,low_hr_1h,hr_var_5m,hr_rest_rate_30m,hr_median_3h,steps_max_10m,hr_moderate_rate_30m,hr_var_10m,move_rate_30m,steps_var_30m,low_hr_10m,BIS_total,hr_std_10m,Neuroticism,running_rate_5m,Age,steps_min_3h,hr_std_5m,Conscientiousness,low_hr_5m,active_rate_5m,running_rate_3h,steps_median_30m,steps_var_10m,active_rate_1h,hr_very_active_rate_30m,HAN_ideal,HA_ideal,SDNN_10m,hr_mean_1h,hr_median_5m,running_rate_10m,LA_actual,steps_var_5m,BIS.5,running_rate_30m,SBQ,LAP_ideal,steps_median_3h,steps_min_10m,hr_min,high_hr_30m,high_hr_10m,l_h_1h,BAS_RR,steps_min_30m,steps_min_5m,steps_max_3h,survey_hour,edu_ba,r2r_corr,rMSSD_5m,step_max,steps_min_1h,N_actual,hr_very_active_rate_1h,steps_max_5m,pHR2_10m,hr_0.5,CR_3h,pHR2_5m,edu_hs,P_actual,SDNN_3h
59.71153846153846,53.0,0.0008721067046440445,67.0,0.0,11,0.4413793103448276,0.0,10.0,2.0,66.0,145.0,63.0,0.0,0.0,0,2.3532109183021097,0.84375,0.0,54.0,0.0,4.333333333333333,0.0,60.41785018100809,3.8,0.0,0.15763546798029554,2.2,0,2.0,54.0,0.19898477157360409,0.1,2.4,5.866666666666666,0.06878306878306878,0.09382716049382717,0.0,8.410781823170531,0.5675126903553299,145.0,2.0,60.0,0.7660098522167488,0.5793103448275863,0.6428571428571429,1.3284223283101428,73.0,0.4413793103448276,9.0,23.68,48.0,0.4695652173913044,0,59.214285714285715,1.6945810509596777,86.0,0.28223350253807106,92.0,68.44736842105263,4.0,0.010324096627640273,0.0,1.5030832509409646,0.4166666666666667,70.74125087697577,0,1.6666666666666667,11.0,298.35480225988704,0,7.559210526315789,59.64792920999821,0.84375,0.0,0.8928571428571429,0.0,0.13815789473684212,197.0163384454514,0.0,0.0015042494562301032,0.16666666666666666,67.5,1.4,145.0,0.2,0.34868421052631576,24.0,0.2565789473684211,0.0,0.09247967479674796,7.772892008834813,70.20304568527919,0.9423076923076924,115.0,0,0.6344827586206897,7.723207184194803,0.0016617444756931018,64.0,0.0,0.1,9.866666666666667,1,2.0,77.0,0.0,54.0,9.730158730158726,0.3368421052631579,69.0,0.0,0.5,8.052413273001509,0.26666666666666666,190.18850574712638,54.0,60.0,2.837677443438825,109.0,0.0,57.0,0.0,3.1193202352690124,165.0,54.0,0.0,0.07236842105263158,0.0,0.0,0.31666666666666665,0.15789473684210525,1.3333333333333333,2.0,0.0007959910078719014,72.3423645320197,59.0,0.0,1.6,0.0,17.0,0.03333333333333333,52.0,3.8,0.0,0.0,48.0,84.0,64.0,0.5869565217391305,13.0,0.0,0.0,86.0,15.0,0,0.01032372983854834,1.4656562175858798,169.0,0.0,2.0,0.24630541871921185,0.0,0.0784313725490196,67.0,0.7931034482758621,0.1111111111111111,1,4.0,0.0016601392825519915
81.36507936507937,37.0,0.0011459854439244935,68.0,0.9090909090909092,12,0.6834532374100719,0.0,14.0,1.6666666666666667,65.0,144.0,61.0,1.0,0.0,0,2.272530748666134,0.7578947368421053,0.0,68.0,0.09090909090909093,4.0,1.0,265.66651583710404,3.8,0.0,0.18546365914786966,3.8,0,2.333333333333333,49.0,0.1969147005444646,0.14754098360655735,3.4,16.580645161290324,0.19090909090909086,0.16080402010050251,0.0,18.859107956421767,0.4573502722323049,139.0,1.0,79.0,0.7368421052631579,0.8920863309352518,0.5483870967741935,2.2895273494481274,78.0,0.6834532374100719,9.0,31.25694203154459,49.0,0.3951612903225806,0,84.76666666666667,2.9335179628205714,65.0,0.4283121597096189,124.0,98.80542986425341,3.0,0.5726039695573177,0.0,2.659459958850156,0.3606557377049181,355.66595291197075,1,1.6666666666666667,11.0,251.6535519125684,0,6.535911602209945,437.2753995541618,0.7578947368421053,0.0,0.0,0.0,0.13259668508287292,191.2167587476979,0.4666666666666667,0.0029580453462589363,0.19672131147540986,102.0,1.4,139.0,0.4838709677419355,0.2707182320441989,25.0,0.1878453038674033,0.0,0.12897366030881016,16.299279610986005,72.39019963702358,0.0,124.0,0,0.8920863309352518,20.911130996532968,0.0017459435094024428,95.0,0.2222222222222222,0.3870967741935484,9.475409836065573,1,1.0,88.0,0.0,54.0,68.46091954022988,0.0,65.0,10.0,0.990950226244344,48.55811571940604,0.5483870967741935,370.6516129032257,72.0,52.0,6.968365354902542,104.0,0.0,68.0,0.0,8.274111404871817,196.0,72.0,0.0,0.09392265193370164,10.0,9.09090909090909,0.29508196721311475,0.6832579185520362,1.3333333333333333,2.333333333333333,0.001017903146808406,84.5187969924812,86.0,0.0,1.4,0.0,19.0,0.2903225806451613,55.0,4.2,0.0,0.0,49.0,124.0,95.0,0.4354838709677419,18.0,0.0,0.0,65.0,8.0,0,0.5172690785568411,2.7667982242644844,104.0,0.0,1.6666666666666667,0.3834586466165413,0.0,0.1935483870967742,68.0,0.8920863309352518,0.27586206896551724,0,4.0,0.003399962244275332
89.54838709677419,61.0,0.0001627779097958414,80.0,0.0,5,0.7751937984496124,0.0,8.0,2.0,61.0,157.0,75.0,1.0,0.0,0,2.1189958398202737,0.85,0.0,85.0,0.0,5.0,1.0,33.463027562446165,3.2,0.0,0.0,3.2,1,1.6666666666666667,66.0,0.36078782452999103,0.06666666666666668,2.0,10.733333333333333,0.15348837209302327,0.13875598086124402,0.0,10.306964421844226,0.7367949865711728,129.0,1.0,89.0,1.0,0.8604651162790697,0.7657657657657657,1.2280866098575765,97.0,0.6976744186046512,9.0,26.4,52.0,0.584070796460177,0,88.17241379310344,1.8261785864654845,61.0,0.13339301700984782,112.0,95.85648148148148,0.0,0.6714345043463624,0.0,1.8899981542995787,0.4833333333333333,106.23351559316269,0,1.3333333333333333,14.0,185.6338983050848,0,4.166666666666667,48.764853661600284,0.9555555555555556,0.0,0.0,0.0,0.07777777777777778,108.86592178770944,0.0,0.0007494935214069242,0.2,96.0,1.0,129.0,0.3666666666666665,0.2222222222222222,22.0,0.12777777777777774,0.0,0.11917562724014336,5.784723637516849,87.7170993733214,0.0,113.0,0,0.8682170542635659,6.983183633673133,0.000627207795994347,90.0,0.2419354838709677,0.2,9.4,0,1.0,90.0,0.0,81.0,1.6477832512315278,0.0,85.0,0.0,1.0,8.350079323109465,0.5,238.54712643678158,85.0,54.0,2.8896503807743708,100.0,0.0,50.0,0.0,1.28366009957135,189.0,86.0,0.0,0.03333333333333333,2.5,0.0,0.3,0.7546296296296297,1.0,2.0,0.00035029996056097043,96.7016706443914,88.0,0.0,2.2,0.0,23.0,0.1,54.0,4.6,0.0,0.0,52.0,111.0,100.0,0.7232142857142857,16.0,0.0,0.0,63.0,13.0,1,0.5859227059180507,0.9636241116594316,113.0,0.0,1.6666666666666667,0.7398568019093079,0.0,0.032786885245901634,80.0,0.875968992248062,0.0,0,4.666666666666667,0.0013274513457061565
64.76271186440678,54.0,0.0017837785848672648,66.0,0.0,5,0.6666666666666666,0.0,10.0,2.0,0.0,179.0,61.0,0.5714285714285714,0.0,0,2.25643872712422,0.6395348837209303,0.0,55.0,0.0,5.0,0.4067796610169492,30.166756284446826,3.0,0.0,0.5755813953488372,3.2,0,2.333333333333333,51.0,0.11428571428571427,0.0,2.8,0.0,0.13953488372093026,0.11370262390670552,0.0,8.600482120501768,0.2438095238095238,129.0,1.0,62.0,0.1511627906976744,0.6666666666666666,0.6395348837209303,3.0342868275303405,60.0,0.627906976744186,18.0,23.5,51.0,0.5204081632653061,0,66.57142857142857,2.504805876337348,0.0,0.5304761904761904,86.0,62.72254335260116,0.0,0.7635949813788945,0.0,2.836637380404301,0.0,73.9682927050706,0,2.333333333333333,15.0,0.0,0,0.7944444444444444,28.356964878974853,0.6790123456790124,0.0,0.32142857142857145,0.0,0.011111111111111113,12.901644941030414,0.21428571428571427,0.0013436691935971743,0.0,61.0,1.4,129.0,0.0,0.05555555555555555,23.0,0.03333333333333333,0.0,0.10295519542421354,5.492427176071327,63.22095238095239,0.4576271186440678,98.0,0,0.6666666666666666,5.325125808746199,0.0013236206223701337,81.0,0.11864406779661014,0.0,0.0,1,1.0,74.0,0.0,53.0,63.14285714285714,0.5144508670520231,61.0,0.0,0.18497109826589594,51.39099941554645,0.0,0.0,55.0,63.0,7.16875159393506,128.0,0.0,23.0,0.0,7.946247991527648,178.0,55.0,0.0,0.0,0.0,0.0,0.0,0.05202312138728324,1.0,2.0,0.0016453834206170213,61.648255813953504,68.5,0.0,1.2,0.0,21.0,0.0,55.0,4.4,0.0,0.0,51.0,86.0,86.0,0.6162790697674418,16.0,0.0,0.0,25.0,12.0,0,0.6431896002874579,3.2145502536643185,119.0,0.0,1.3333333333333333,0.034883720930232565,0.0,0.1896551724137931,66.0,0.7596899224806202,0.2962962962962963,1,4.0,0.0020117237475135445
66.30508474576271,53.0,0.00021078726850022608,67.0,0.0,11,0.4473684210526316,0.0,10.0,2.0,38.0,145.0,63.0,0.1724137931034483,0.0,0,1.5266330723828192,0.9264705882352942,0.0,59.0,0.0,4.333333333333333,0.13559322033898305,18.63972682359779,3.8,0.0,0.016216216216216217,2.2,0,2.0,59.0,0.03720508166969147,0.03333333333333333,2.4,3.7666666666666666,0.04324324324324325,0.043360433604336036,0.0,3.602901158708328,0.7241379310344828,152.0,2.0,66.0,0.6972972972972973,0.5263157894736842,0.7375,1.1596670152276023,69.0,0.4473684210526316,9.0,23.68,48.0,0.6781609195402298,0,66.51724137931035,1.2920436114028573,38.0,0.013611615245009073,80.0,69.05913978494624,4.0,0.010324096627640273,0.0,1.3396247962002623,0.06666666666666668,12.980896759421807,0,1.6666666666666667,11.0,54.91836158192089,0,2.3277777777777784,11.984003515710828,0.9558823529411764,0.0,0.0,0.0,0.05555555555555555,62.02045313469896,0.0,0.0007103460147719905,0.05,68.0,1.4,152.0,0.13333333333333333,0.10555555555555557,24.0,0.08888888888888889,0.0,0.07538601271571299,4.317374992237505,69.62613430127041,0.03389830508474576,87.0,0,0.5263157894736842,3.4617919515347584,0.0008838246985025937,68.0,0.0,0.1,1.8833333333333333,1,2.0,77.0,0.0,59.0,0.9014778325123152,0.03225806451612903,69.0,0.0,0.553763440860215,1.3191116306253647,0.13333333333333333,104.39195402298849,63.0,60.0,1.1485258510914609,109.0,0.0,57.0,0.0,0.9494618646961632,165.0,65.0,0.0,0.03333333333333333,0.0,0.0,0.06666666666666668,0.07526881720430108,1.3333333333333333,2.0,0.00026068463449297624,69.3027027027027,66.0,0.0,1.6,0.0,17.0,0.06666666666666668,52.0,3.8,0.0,0.0,48.0,80.0,68.0,0.7375,13.0,0.0,0.0,46.0,21.0,0,0.01032372983854834,1.2100767390069582,169.0,0.0,2.0,0.03783783783783784,0.0,0.017241379310344827,67.0,0.5723684210526315,0.03571428571428571,1,4.0,0.0007257135031752184
77.39912280701755,54.0,0.0003369045090364026,85.0,0.0,9,0.6592592592592592,0.0,7.0,2.0,0.0,148.0,80.0,0.0,0.0,0,0.9460694860393069,0.797752808988764,0.0,69.0,0.0,4.0,0.03508771929824561,8.580947969199304,3.6,0.0,0.8762117822520508,3.0,0,2.6666666666666665,59.0,0.0030785017957927143,0.0,2.4,0.0,0.07840236686390532,0.05970149253731344,0.0,5.1483354608745815,0.035659312467932275,135.0,1.6666666666666667,77.0,0.058911260253542125,0.6592592592592592,0.7752808988764045,1.2363795376960427,76.0,0.6074074074074074,18.0,31.8,57.0,0.6145833333333334,1,76.5840707964602,1.2155706233281995,21.0,0.8122113904566445,96.0,76.6824224519941,1.0,0.480084510244724,0.0,1.3630803958976423,0.06666666666666668,26.505358017698693,1,1.0,9.0,16.30395480225989,0,0.34444444444444444,21.05599630482932,0.8780487804878049,0.0,0.9292035398230089,0.0,0.005555555555555557,5.6125387957790185,0.0,0.0007485405712706445,0.016666666666666666,76.0,1.4,135.0,0.0,0.022222222222222227,23.0,0.016666666666666666,0.0,0.028483448806774437,2.929325514380281,76.4299640841457,0.8596491228070176,96.0,0,0.7111111111111111,4.5886813252642975,0.0004916119928289613,82.0,0.0,0.0,1.0333333333333334,0,1.3333333333333333,93.0,0.0,67.0,3.9951011378002512,0.9084194977843428,76.0,0.0,0.011816838995568686,11.386254733750675,0.0,0.0,71.0,61.0,3.3743524910344918,86.0,0.0,57.0,0.0,1.9987749092382192,168.0,72.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,3.333333333333333,0.0005486986832744903,76.68158090976883,76.0,0.0,1.6,0.0,17.0,0.0,52.0,3.6,0.0,0.0,57.0,89.0,89.0,0.6979166666666666,10.0,0.0,0.0,21.0,12.0,0,0.4463112891320659,0.9589801130069681,66.0,0.0,1.0,0.008948545861297539,0.0,0.07488986784140969,85.0,0.7111111111111111,0.04464285714285714,0,4.0,0.0008840877664554694
85.44811320754717,49.0,0.00018491074754959104,85.0,0.0,4,0.6496350364963503,0.0,9.0,3.6666666666666665,0.0,149.0,78.0,0.5849056603773585,0.0,0,1.06222819674734,0.9438202247191012,0.0,76.0,0.0,4.0,0.4056603773584906,7.629761109254928,2.2,0.0,0.03230769230769232,3.0,1,3.0,63.0,0.15492311223318794,0.0,1.8,0.0,0.021341463414634148,0.02386451116243264,0.0,12.950490454977565,0.4503098462244664,137.0,1.3333333333333333,85.0,0.41615384615384615,0.6496350364963503,0.8539325842696629,0.5105521590484215,85.0,0.6496350364963503,13.0,28.8,50.0,0.504,0,85.93396226415095,0.8583242710494196,0.0,0.3422079412439752,104.0,82.36986301369862,1.0,0.0975808192061375,0.0,0.7789141910847245,0.0,167.715203024465,1,3.0,12.0,0.0,0,3.7055555555555566,22.53533428080772,0.9438202247191012,0.0,0.0,0.0,0.07222222222222223,102.7340471756673,0.0,0.0006398418724224203,0.0,82.0,2.2,137.0,0.0,0.16111111111111112,18.0,0.12777777777777774,0.0,0.02594123048668503,2.7622022209199177,84.65136561854487,0.0,125.0,0,0.7591240875912408,4.747139589353543,0.00040689738304829515,89.0,0.0,0.0,0.0,0,1.3333333333333333,99.0,0.0,76.0,1.8908355795148248,0.0639269406392694,85.0,0.0,0.1339421613394216,1.4996646695877671,0.0,0.0,84.0,66.0,1.2246079656721849,146.0,0.0,29.0,0.0,1.3750765722369154,162.0,84.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.0,1.0,3.0,0.00016643413572942244,85.30076923076923,86.0,0.0,1.2,0.0,19.0,0.0,55.0,4.6,0.0,0.0,50.0,89.0,89.0,0.7307692307692307,14.0,0.0,0.0,53.0,6.0,0,0.09727227229874363,0.5163977794943222,94.0,0.0,3.0,0.016153846153846154,0.0,0.0047393364928909965,85.0,0.9124087591240876,0.009523809523809523,0,3.0,0.0017937503459452778
85.86440677966101,70.0,0.0003653061678457148,87.0,0.0,2,0.7284768211920529,0.0,10.0,2.0,0.0,155.0,76.0,0.0,0.0,1,2.4101728158954474,0.6818181818181818,0.0,75.0,0.0,4.0,0.3220338983050847,55.427783251231524,3.8,0.0,0.022922636103151862,3.0,1,2.0,69.0,0.2611570247933884,0.0,2.4,0.0,0.08620689655172414,0.08333333333333333,0.0,9.795974026280922,0.6462809917355372,151.0,1.0,84.0,0.501432664756447,0.7284768211920529,0.6818181818181818,2.4913643956122002,88.0,0.5629139072847682,5.0,23.13,54.0,0.5847457627118644,0,78.24137931034483,2.4884792013662045,11.0,0.052066115702479335,115.0,87.67428571428572,0.0,0.36018308652268755,0.0,2.4377302425888274,0.016666666666666666,95.96110712357046,0,1.3333333333333333,16.0,2.016666666666667,0,12.85,53.69675262655205,0.8823529411764706,0.0,0.27586206896551724,0.0,0.16111111111111112,866.3628491620111,0.0,0.0009083805161827676,0.0,87.0,2.4,151.0,0.0,0.3,30.0,0.21666666666666667,0.0,0.13399503722084366,7.444983764336327,91.85619834710742,0.13559322033898305,118.0,0,0.7615894039735099,7.327806808762909,0.00094924467948553,85.0,0.15254237288135594,0.0,0.18333333333333326,0,1.0,97.0,0.0,75.0,5.332512315270935,0.045714285714285714,91.0,0.0,0.44,99.46405610753945,0.0,0.0,75.0,43.0,9.973166804357556,143.0,0.0,23.0,0.0,2.3092233142922614,207.0,75.0,0.0,0.1388888888888889,0.0,0.0,0.016666666666666666,0.08571428571428573,1.0,2.6666666666666665,0.0012828358901051838,88.45272206303724,78.0,0.0,1.6,0.0,21.0,0.0,45.0,4.2,0.0,0.0,54.0,110.0,110.0,0.6521739130434783,15.0,0.0,0.0,121.0,19.0,0,0.345375291543669,0.823754471047914,121.0,0.0,1.0,0.08882521489971347,0.0,0.08620689655172414,87.0,0.7814569536423841,0.0,0,4.0,0.00115809939090136
101.83700440528635,54.0,0.000245008414943032,89.0,20.7,4,0.8428571428571429,0.6,8.0,1.6666666666666667,51.0,147.0,83.0,1.0,0.0,0,1.1379243361804838,0.7966101694915254,0.0,90.0,0.7,5.0,1.0,37.56606484954572,3.2,0.5,0.0,3.2,0,3.0,57.0,0.6178752107925801,0.21666666666666667,2.8,21.7,0.0038759689922480615,0.00516795865633075,7.0,11.664521562505314,0.7831365935919056,140.0,1.3333333333333333,101.0,0.9289864428663654,0.85,0.7563025210084033,0.9547274086244518,102.0,0.7285714285714285,13.0,42.8,57.0,0.4318181818181818,0,98.33636363636364,0.8077467303318269,51.0,0.11838111298482293,119.0,101.69548387096776,2.0,0.504606130656178,0.4,0.8368144345867945,0.7166666666666667,136.06106328215142,1,1.0,7.0,241.75,1,12.85593220338983,57.75608502943468,0.9215686274509804,9.0,0.0,11.0,0.2457627118644068,237.37222946544966,0.3818181818181817,0.0007334786091603626,0.2833333333333333,101.0,1.4,140.0,0.6666666666666666,0.5932203389830508,22.0,0.4491525423728814,0.0,0.012145748987854251,6.1291161556578215,100.00168634064082,0.0,132.0,0,0.85,7.599742431782452,0.0005876239192804897,102.0,0.7004405286343612,0.43333333333333335,15.75,0,1.0,98.0,5.0,84.0,5.6564637197664736,0.0,102.0,51.0,1.0,24.561810455732733,0.8333333333333334,285.6655172413793,94.0,41.0,4.955987334097286,87.0,0.0,57.0,0.0,2.3783321298267985,188.0,94.0,0.2,0.1440677966101695,18.0,472.89999999999986,0.5333333333333333,0.6735483870967742,1.0,3.333333333333333,0.0004703664859170049,102.55584247901872,98.0,0.4,1.6,23.5,17.0,0.3666666666666665,49.0,4.6,8.0,0.0,57.0,119.0,118.0,0.7058823529411765,11.0,0.0,0.0,70.0,17.0,0,0.4657319184287934,0.4389311454644289,104.0,0.0,1.6666666666666667,0.7236927049709492,11.0,0.008849557522123894,89.0,0.9428571428571428,0.0,0,4.0,0.0012052916916891095
80.80701754385964,60.0,0.000378431603902248,73.0,5.7,6,0.6715328467153284,0.0,17.0,1.6666666666666667,28.0,180.0,67.0,0.6,0.0,0,0.9106416928094864,0.7717391304347826,0.0,68.0,0.4,4.666666666666667,0.8245614035087719,42.972350230414726,4.2,0.2,0.0,3.6,0,2.0,49.0,0.08527131782945736,0.0,2.6,2.4,0.032467532467532464,0.02333333333333333,0.0,9.911006254387084,0.2203765227021041,137.0,1.0,78.0,0.5249169435215947,0.6715328467153284,0.7391304347826086,1.3093073414159542,74.0,0.5693430656934306,3.0,24.177566389219184,45.0,0.5157894736842106,0,74.12,0.8850612031567836,28.0,0.5902547065337763,93.0,75.41935483870971,2.0,1.0835210319213366,0.1,0.9869275424396536,0.13333333333333333,98.22804497449994,0,1.0,12.0,21.16694915254237,0,1.2,42.76285714285714,0.9102564102564102,0.0,0.0,0.0,0.016666666666666666,23.702793296089386,0.0,0.0010836577692039675,0.016666666666666666,73.0,2.8,137.0,0.06666666666666668,0.08333333333333333,27.0,0.03888888888888889,0.0,0.024390243902439025,6.555329910112437,66.76633444075304,0.0,95.0,0,0.6788321167883211,6.5393315516845565,0.0011018501290954508,78.0,0.3684210526315789,0.03333333333333333,1.45,1,1.0,83.0,0.0,68.0,4.526666666666666,0.0,63.0,28.0,0.4967741935483871,52.408521303258155,0.2,37.55862068965517,71.0,43.0,7.239372991030241,72.0,0.0,73.0,0.0,2.127596452964393,236.0,71.0,0.0,0.005555555555555557,0.0,91.56666666666666,0.03333333333333333,0.13548387096774195,1.0,2.333333333333333,0.0010930383993560183,76.14285714285714,74.0,0.0,2.4,0.0,22.0,0.0,63.0,4.4,0.0,0.0,45.0,92.0,92.0,0.7311827956989247,23.0,0.0,0.0,41.0,11.0,1,0.7945011776984814,0.8164965809277259,113.0,0.0,1.6666666666666667,0.15282392026578073,0.0,0.07142857142857142,73.0,0.6934306569343066,0.0,0,4.0,0.002136230390534714
91.8538812785388,63.0,0.0011026939962968116,72.0,15.6,2,0.9333333333333332,0.4,9.0,2.0,64.0,145.0,69.0,0.8351648351648352,0.2,0,0.7742469857089337,0.5555555555555556,0.0,68.0,0.5,5.0,0.9315068493150684,280.05871700567377,3.8,0.3,0.08212209302325581,3.2,0,2.333333333333333,53.0,0.2254491754860941,0.13333333333333333,2.0,18.733333333333334,0.005471956224350204,0.006545454545454545,0.0,12.445329800396754,0.5626384444991386,135.0,1.0,90.0,0.6649709302325582,1.0,0.5037037037037037,0.8726212751865823,75.0,0.6814814814814815,11.0,21.3,52.0,0.3925925925925926,0,79.60439560439559,0.7468722660657455,64.0,0.22101895151365986,135.0,89.55327868852459,0.0,0.5378293723446126,0.3,0.8907489278864049,0.3333333333333333,154.88623384064354,0,1.3333333333333333,15.0,318.45310734463277,0,5.2444444444444445,218.60429968287528,0.7608695652173914,1.0,0.0,0.0,0.1,151.58237119801362,0.38461538461538464,0.002004309000583064,0.21666666666666667,89.0,1.4,135.0,0.5,0.2333333333333333,25.0,0.17777777777777778,0.0,0.009847365829640572,16.73495494483549,75.91681023873984,0.0,135.0,0,1.0,14.785273067578945,0.0020370554313726506,92.0,0.7442922374429224,0.43333333333333335,9.766666666666667,1,1.0,80.0,13.8,68.0,50.57509157509156,0.1010928961748634,73.0,64.0,0.7855191256830601,217.98772569226261,0.5666666666666667,473.0298850574712,70.0,48.0,14.764407393873368,90.0,0.2,28.0,0.0,7.1116166639584515,196.0,70.0,0.2,0.05555555555555555,11.5,598.7111111111111,0.2833333333333333,0.6366120218579235,1.0,2.333333333333333,0.0017166356554294887,82.05450581395348,76.0,0.3,1.8,792.2000000000003,22.0,0.26666666666666666,52.0,5.0,0.0,0.0,52.0,135.0,126.0,0.5037037037037037,15.0,0.0,0.0,64.0,15.0,1,0.4913431245958561,0.983192080250175,64.0,0.0,1.6666666666666667,0.3800872093023256,64.0,0.013761467889908258,72.0,1.0,0.011111111111111113,0,4.0,0.002053681658616634
84.90476190476191,68.0,0.0008278828409020824,76.0,42.7,1,0.7769230769230769,0.0,15.0,2.0,129.0,192.0,55.0,0.25,0.0,0,1.7894514245952673,0.6831683168316832,0.0,69.0,0.5,5.0,0.6190476190476191,75.11388828515541,3.8,0.5,0.0,4.0,1,2.0,69.0,0.4064039408866995,0.8166666666666667,3.6,89.5,0.11682242990654206,0.14186046511627906,0.0,8.572727979694477,0.9688013136289,130.0,1.0,90.0,0.9443155452436196,0.8307692307692308,0.6388888888888888,1.7505759420922755,98.0,0.7,16.0,23.725936499363453,45.0,0.5798319327731093,0,74.71875,2.015059581322366,129.0,0.0,115.0,93.23255813953487,0.0,0.6853365087245974,0.5,1.7838842425040382,0.8833333333333333,73.49166501383655,0,2.0,16.0,1824.2403954802253,0,44.12222222222222,81.92899152862462,0.7582417582417582,25.0,0.0,62.0,0.65,1401.616263190565,0.0,0.0010178739073188287,0.8666666666666667,95.0,2.0,130.0,0.8333333333333334,0.85,20.0,0.7333333333333333,0.0,0.12900575184880855,8.666826886765156,99.97701149425288,0.0,119.0,0,0.8846153846153846,9.0514635020324,0.0010834261071348099,91.0,0.0,0.8333333333333334,68.78333333333333,0,1.0,102.0,0.0,69.0,23.95060483870968,0.0,100.0,98.0,0.8883720930232558,125.82949308755758,0.8333333333333334,2022.396551724138,69.0,55.0,11.217374607614637,104.0,0.0,32.0,0.0,4.893935516402896,184.0,69.0,0.0,0.5722222222222222,114.0,2204.9,0.8666666666666667,0.04651162790697674,1.0,3.333333333333333,0.0015673395754735985,97.2830626450116,74.0,0.5,2.4,0.0,21.0,0.8333333333333334,55.0,4.8,39.0,0.0,45.0,108.0,101.0,0.6,24.0,0.0,0.0,129.0,21.0,1,0.5949777358008559,1.7870501915438115,129.0,0.0,2.0,0.3062645011600928,0.0,0.16129032258064516,76.0,0.9153846153846154,0.16129032258064516,0,4.0,0.0009017124039551448
