hr_mean_10m,FTP,SDNN_5m,hr_med,steps_mean_10m,income,CR_10m,move_rate_5m,BAS_D,LAN_actual,steps_max_30m,Extraversion,hr_0.3,hr_moderate_rate_5m,very_active_rate_5m,edu_phd,rMSSD_3h,l_h_10m,step_min,low_hr_30m,move_rate_10m,P_ideal,hr_moderate_rate_10m,hr_var_30m,LAP_actual,active_rate_10m,hr_rest_rate_1h,HAP_ideal,is_single,HA_actual,low_hr_3h,hr_very_active_rate_3h,running_rate_1h,HAP_actual,steps_mean_30m,pHR2_30m,pHR2_1h,steps_median_5m,hr_std_3h,hr_moderate_rate_3h,hr_max,LAN_ideal,hr_median_10m,hr_moderate_rate_1h,CR_30m,l_h_30m,rMSSD_10m,hr_median_1h,CR_5m,NS_total,BMI,hr_0,l_h_3h,is_divorced,hr_mean_5m,rMSSD_1h,steps_max_1h,hr_rest_rate_3h,high_hr_1h,hr_mean_30m,Children,Corr_z,very_active_rate_10m,rMSSD_30m,move_rate_1h,hr_var_3h,edu_ma,HAN_actual,BAS_FS,steps_var_1h,is_widowed,steps_mean_3h,hr_var_1h,l_h_5m,steps_median_10m,hr_rest_rate_5m,steps_median_1h,very_active_rate_3h,steps_var_3h,hr_very_active_rate_5m,SDNN_1h,very_active_rate_1h,hr_median_30m,LA_ideal,hr_1,active_rate_30m,move_rate_3h,SWLS,active_rate_3h,step_median,pHR2_3h,hr_std_30m,hr_mean_3h,hr_rest_rate_10m,high_hr_3h,is_with_partner,CR_1h,hr_std_1h,SDNN_30m,high_hr_5m,hr_very_active_rate_10m,very_active_rate_30m,steps_mean_1h,is_married,N_ideal,hr_0.8,steps_mean_5m,low_hr_1h,hr_var_5m,hr_rest_rate_30m,hr_median_3h,steps_max_10m,hr_moderate_rate_30m,hr_var_10m,move_rate_30m,steps_var_30m,low_hr_10m,BIS_total,hr_std_10m,Neuroticism,running_rate_5m,Age,steps_min_3h,hr_std_5m,Conscientiousness,low_hr_5m,active_rate_5m,running_rate_3h,steps_median_30m,steps_var_10m,active_rate_1h,hr_very_active_rate_30m,HAN_ideal,HA_ideal,SDNN_10m,hr_mean_1h,hr_median_5m,running_rate_10m,LA_actual,steps_var_5m,BIS.5,running_rate_30m,SBQ,LAP_ideal,steps_median_3h,steps_min_10m,hr_min,high_hr_30m,high_hr_10m,l_h_1h,BAS_RR,steps_min_30m,steps_min_5m,steps_max_3h,survey_hour,edu_ba,r2r_corr,rMSSD_5m,step_max,steps_min_1h,N_actual,hr_very_active_rate_1h,steps_max_5m,pHR2_10m,hr_0.5,CR_3h,pHR2_5m,edu_hs,P_actual,SDNN_3h
59.32142857142857,53.0,0.0003799181274024852,77.0,0.0,4,0.3686868686868687,0.0,11.0,2.6666666666666665,0.0,149.0,66.0,0.0,0.0,0,1.6011540424068895,0.7671232876712328,0.0,53.0,0.0,5.0,0.0,17.328677014042867,3.2,0.0,0.9427710843373494,2.6,0,1.6666666666666667,53.0,0.0,0.0,1.8,0.0,0.1524390243902439,0.1268882175226586,0.0,3.785737885179469,0.0,198.0,1.0,59.0,0.0,0.3686868686868687,0.726027397260274,2.8316394223456167,58.0,0.31313131313131315,13.0,23.9,50.0,0.6883116883116883,0,58.62962962962962,2.1548792383152366,0.0,0.9374337221633086,73.0,60.02424242424242,0.0,0.669343629091955,0.0,2.6237656796031565,0.0,14.331811335283113,0,1.3333333333333333,14.0,0.0,0,0.2333333333333333,12.274915371455613,0.9032258064516128,0.0,1.0,0.0,0.0,2.950837988826817,0.0,0.000984015022178273,0.0,59.0,1.4,198.0,0.0,0.027777777777777776,21.0,0.005555555555555557,0.0,0.07112526539278131,4.162772755513189,59.38176033934253,0.9642857142857144,77.0,0,0.3686868686868687,3.5035575307757703,0.0011278195480657215,62.0,0.0,0.0,0.0,1,1.0,100.0,0.0,53.0,1.7806267806267806,0.8848484848484849,59.0,0.0,0.0,7.603896103896103,0.0,0.0,56.0,72.0,2.7575162925894205,105.0,0.0,25.0,0.0,1.3344012817090594,152.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0007365067722862629,58.49698795180722,59.0,0.0,1.6,0.0,20.0,0.0,43.0,4.2,0.0,0.0,50.0,73.0,73.0,0.726027397260274,13.0,0.0,0.0,20.0,7.0,1,0.584547957276175,1.8081014266989481,147.0,0.0,1.3333333333333333,0.0,0.0,0.18181818181818185,77.0,0.3888888888888889,0.1153846153846154,0,4.0,0.0010365889989553843
65.14285714285714,49.0,0.0007245871594209728,54.0,0.0,2,0.53125,0.0,12.0,2.0,15.0,147.0,52.0,1.0,0.0,0,2.256433641143926,0.8529411764705882,0.0,57.0,0.0,4.666666666666667,1.0,15.127554179566564,2.8,0.0,0.0,2.2,1,1.6666666666666667,55.0,0.5846030473135525,0.0,1.8,1.7,0.08235294117647059,0.10638297872340426,0.0,12.650025854727645,1.0,128.0,1.0,66.0,1.0,0.6015625,0.7402597402597403,1.5612494995995996,66.0,0.53125,7.0,22.7,44.0,0.4782608695652174,0,64.625,1.8501006298105875,22.0,0.0,87.0,65.42105263157895,0.0,0.6792530280468516,0.0,1.8311038136792213,0.11666666666666667,160.02315412527784,0,1.6666666666666667,10.0,27.135310734463282,0,9.922222222222222,21.37337039336305,0.8529411764705882,0.0,0.0,0.0,0.17777777777777778,437.3458721291124,0.0,0.0010281384617513106,0.016666666666666666,65.0,1.2,128.0,0.1,0.2888888888888889,25.0,0.25,0.0,0.1797752808988764,3.8894156604259416,76.85244587008822,0.0,115.0,0,0.6796875,4.623134260797869,0.00089913066499016,68.0,0.0,0.0,1.8166666666666669,0,2.0,71.0,0.0,55.0,9.027173913043477,0.0,75.0,0.0,1.0,5.708333333333332,0.13333333333333333,19.941379310344825,58.0,54.0,2.3892118644719083,133.0,0.0,27.0,0.0,3.0045255720401984,168.0,58.0,0.0,0.11666666666666667,0.0,0.0,0.1,0.06432748538011697,1.0,2.0,0.0005737414257529536,66.12201591511936,65.0,0.0,1.4,0.0,21.0,0.0,50.0,4.4,0.0,0.0,44.0,77.0,68.0,0.632183908045977,13.0,0.0,0.0,110.0,16.0,1,0.5910335708055281,2.0955439264845026,110.0,0.0,2.0,0.09283819628647216,0.0,0.08333333333333333,54.0,0.8984375,0.13043478260869565,0,3.333333333333333,0.0020685427868617078
60.982456140350884,56.0,0.0006830238883761947,76.0,0.0,2,0.3975903614457832,0.0,12.0,1.6666666666666667,0.0,174.0,70.0,0.0,0.0,0,2.2329999660240154,0.8636363636363636,0.0,54.0,0.0,5.0,0.0,7.187861271676301,3.2,0.0,0.9943661971830986,3.6,1,2.333333333333333,53.0,0.05570776255707763,0.0,2.4,0.0,0.23837209302325585,0.2711864406779661,0.0,10.359156823365199,0.22465753424657534,166.0,1.6666666666666667,61.0,0.0,0.3975903614457832,0.8181818181818182,2.57390753524675,59.0,0.3975903614457832,20.0,36.9,51.0,0.5096153846153846,0,61.714285714285715,2.636124530892439,0.0,0.6073059360730594,72.0,59.24855491329479,2.0,0.09734869842832854,0.0,2.1993656590766304,0.0,107.31213009107378,0,2.0,10.0,0.0,0,1.7111111111111108,10.099657834009706,0.8636363636363636,0.0,1.0,0.0,0.03333333333333333,42.94400993171942,0.0,0.0008880779564922178,0.0,59.0,1.0,166.0,0.0,0.08333333333333333,23.0,0.07222222222222223,0.0,0.1809872029250457,2.6810187003593056,68.81735159817352,1.0,104.0,0,0.43373493975903615,3.177995883258773,0.0007574657212933897,66.0,0.0,0.0,0.0,0,1.6666666666666667,88.0,0.0,53.0,6.878306878306879,1.0,66.0,0.0,0.0,6.303258145363407,0.0,0.0,57.0,62.0,2.510629033800774,105.0,0.0,59.0,0.0,2.6226526415648106,179.0,57.0,0.0,0.005555555555555557,0.0,0.0,0.0,0.0,1.0,3.6666666666666665,0.0006685647010528952,59.35492957746479,62.0,0.0,1.2,0.0,15.0,0.0,53.0,4.6,0.0,0.0,51.0,66.0,66.0,0.7361111111111112,13.0,0.0,0.0,54.0,10.0,0,0.09704234263591904,2.260776661041756,118.0,0.0,2.6666666666666665,0.0,0.0,0.35714285714285715,76.0,0.6265060240963856,0.25925925925925924,0,3.6666666666666665,0.0021078212138016675
75.19444444444444,62.0,0.00046041737796150575,75.0,7.9,10,0.6466165413533834,0.4,8.0,1.6666666666666667,45.0,159.0,70.0,0.9444444444444444,0.2,0,2.0681329534252577,0.7325581395348837,0.0,63.0,0.3,5.0,0.4861111111111111,25.86070071760236,3.8,0.2,0.27228915662650605,3.0,0,2.0,60.0,0.12052117263843648,0.03333333333333333,2.6,2.966666666666667,0.1262135922330097,0.14492753623188406,0.0,6.324785586328173,0.43322475570032576,133.0,1.0,75.0,0.26506024096385544,0.6466165413533834,0.7325581395348837,1.4388962906378164,72.0,0.6466165413533834,10.0,23.0,54.0,0.594059405940594,0,81.08333333333333,1.9665069942550693,46.0,0.15418023887079266,92.0,72.6086956521739,3.0,-0.0674291106335602,0.2,1.6384340143617244,0.13333333333333333,40.0029127130246,1,2.0,13.0,89.20310734463276,0,3.7352941176470575,30.85928642104651,0.8604651162790697,0.0,0.0,0.0,0.05882352941176471,129.66274509803924,0.16666666666666666,0.0010039557189670332,0.06666666666666668,72.0,1.4,133.0,0.06666666666666668,0.16176470588235295,22.0,0.09558823529411764,0.0,0.1282608695652174,5.085341750325376,75.92399565689469,0.2916666666666667,101.0,0,0.6917293233082706,5.555113538087814,0.0009455672061056428,86.0,0.08333333333333333,0.06666666666666668,2.9833333333333334,1,1.0,84.0,10.4,60.0,9.278571428571428,0.35748792270531393,75.0,45.0,0.2270531400966184,44.60954616588419,0.13333333333333333,90.99885057471262,63.0,54.0,6.679037817371914,109.0,0.2,53.0,0.0,3.0460747575480527,174.0,74.0,0.2,0.04411764705882353,0.0,242.1,0.08333333333333333,0.028985507246376805,1.0,1.6666666666666667,0.0011829743516944312,73.49638554216868,80.5,0.1,1.6,383.30000000000007,20.0,0.03333333333333333,58.0,4.8,0.0,0.0,54.0,86.0,86.0,0.6521739130434783,14.0,0.0,0.0,65.0,13.0,0,-0.06732710317344492,1.3093073414159542,138.0,0.0,2.0,0.06265060240963856,45.0,0.07042253521126761,75.0,0.7593984962406015,0.028571428571428567,0,4.0,0.0010700336801420908
76.83870967741936,55.0,0.0004920143140830862,76.0,3.7,1,0.4772727272727273,0.4,10.0,1.6666666666666667,58.0,172.0,68.0,0.7058823529411765,0.2,0,2.4475277963388042,0.8571428571428571,0.0,70.0,0.2,5.0,0.5483870967741935,69.17261685682739,4.4,0.1,0.0,3.6,1,2.333333333333333,55.0,0.1152,0.08333333333333333,2.2,5.166666666666667,0.2451923076923077,0.19686800894854584,0.0,11.274381284073682,0.4208,176.0,1.0,77.0,0.8169642857142857,0.625,0.6363636363636364,1.6742994620212328,84.0,0.4772727272727273,9.0,19.8,49.0,0.5,0,77.58823529411767,2.470406500437716,60.0,0.35200000000000004,110.0,80.54066985645933,0.0,0.3095587510504784,0.1,2.716580146490748,0.4,127.11167333867093,0,1.0,14.0,186.82937853107344,0,4.772222222222221,67.050010985938,0.8571428571428571,0.0,0.0,0.0,0.07222222222222223,139.39475481067655,0.0,0.001128310514951196,0.15,78.0,1.2,176.0,0.13333333333333333,0.24444444444444444,14.0,0.15555555555555556,0.0,0.2145716573258607,8.317007686471582,75.104,0.0,110.0,0,0.625,8.188407109196392,0.0012111913185556009,84.0,0.0,0.13333333333333333,7.866666666666666,0,1.0,89.0,7.4,70.0,8.916221033868087,0.0,74.0,30.0,0.6267942583732058,6.760444209413012,0.2,172.6264367816092,72.0,61.0,2.6000854234838155,106.0,0.0,23.0,0.0,2.9860041918704816,197.0,72.0,0.2,0.05,0.0,90.23333333333336,0.25,0.13875598086124402,1.0,4.0,0.0004363587954027813,84.31919642857143,78.0,0.0,1.0,168.8,22.0,0.06666666666666668,60.0,5.0,0.0,0.0,49.0,110.0,84.0,0.6363636363636364,17.0,0.0,0.0,74.0,18.0,1,0.3000356232127245,1.7056057308448835,121.0,0.0,1.3333333333333333,0.22767857142857145,30.0,0.08196721311475409,76.0,0.625,0.060606060606060615,0,4.333333333333333,0.0019721525097759467
96.16363636363636,39.0,0.00024962857296178246,71.0,1.7,8,0.6121212121212121,0.0,10.0,2.0,81.0,137.0,64.0,1.0,0.0,0,1.9017411633325665,0.9009900990099008,0.0,65.0,0.1,3.0,1.0,132.2342701103652,3.0,0.1,0.0,1.6,0,2.0,65.0,0.24245283018867925,0.05,1.4,7.2333333333333325,0.106951871657754,0.08539944903581267,0.0,19.242868982131007,0.8811320754716981,165.0,1.3333333333333333,97.0,0.8928571428571429,0.6242424242424243,0.6310679611650486,1.130388330520878,81.0,0.6,18.0,25.5,48.0,0.4676258992805755,0,96.1153846153846,1.5954480704349312,81.0,0.0,103.0,86.96808510638296,0.0,0.6170074939027677,0.0,1.7822655773580136,0.2333333333333333,370.2880066634597,0,1.3333333333333333,9.0,179.9310734463277,0,22.071856287425145,97.08972845336477,0.9191919191919192,0.0,0.0,0.0,0.2395209580838324,1785.9466127984995,0.0,0.0014288171481773918,0.06666666666666668,90.0,1.6,165.0,0.16666666666666666,0.3532934131736527,20.0,0.2934131736526946,0.0,0.09820585457979224,11.499316071417693,90.19905660377356,0.0,139.0,0,0.6242424242424243,9.853412020887225,0.0015952140994364493,99.0,0.0,0.1,4.966666666666667,1,1.0,104.0,0.0,65.0,5.386153846153847,0.0,83.0,17.0,0.8457446808510638,7.694949494949497,0.26666666666666666,320.94367816091943,91.0,82.0,2.7739771979865835,118.0,0.0,65.0,0.0,2.3208088775583926,144.0,91.0,0.0,0.2155688622754491,0.0,28.9,0.15,0.0,1.3333333333333333,2.0,0.00029857733578080665,82.64285714285714,97.0,0.0,1.6,0.0,19.0,0.1,59.0,3.6,0.0,0.0,48.0,103.0,101.0,0.6310679611650486,13.0,0.0,0.0,131.0,17.0,1,0.5490410367889135,1.1135528725660044,131.0,0.0,2.0,0.0,0.0,0.037037037037037035,71.0,0.8424242424242424,0.04,0,2.6666666666666665,0.002258427134069223
64.5,39.0,0.00014231764983678514,70.0,0.0,8,0.4060606060606061,0.0,10.0,2.0,29.0,137.0,64.0,0.0,0.0,0,1.2819650320638014,0.9402985074626866,0.0,61.0,0.0,3.0,0.0,14.475461936437547,3.0,0.0,0.560126582278481,1.6,0,2.0,56.0,0.0,0.0,1.4,1.7,0.03048780487804878,0.01904761904761905,0.0,3.0552719895032814,0.01917255297679112,165.0,1.3333333333333333,64.0,0.05379746835443038,0.509090909090909,0.7261904761904762,0.7796429549831781,64.0,0.3939393939393939,18.0,25.5,48.0,0.6666666666666666,0,63.54166666666666,1.0480518586466503,29.0,0.7214934409687185,84.0,66.98787878787878,0.0,0.6170074939027677,0.0,1.128888942235878,0.05,9.334686929843338,0,1.3333333333333333,9.0,17.655084745762714,0,0.3611111111111111,18.619168173598553,0.9692307692307692,0.0,0.9583333333333334,0.0,0.005555555555555557,6.477808814400992,0.0,0.0010143134961222095,0.016666666666666666,66.0,1.6,165.0,0.06666666666666668,0.027777777777777776,20.0,0.011111111111111113,0.0,0.05151515151515152,3.8046631830475537,63.379414732593354,0.5769230769230769,84.0,0,0.509090909090909,4.314993415243939,0.0008121658860589273,65.0,0.0,0.03333333333333333,0.85,1,1.0,105.0,0.0,58.0,0.3460144927536232,0.2787878787878788,63.0,0.0,0.10303030303030304,1.5490196078431373,0.1,34.42413793103448,63.0,82.0,1.244596162553596,118.0,0.0,65.0,0.0,0.5882299658752715,144.0,63.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,1.3333333333333333,2.0,0.00029473915379908813,64.20253164556962,63.5,0.0,1.6,0.0,19.0,0.0,59.0,3.6,0.0,0.0,48.0,84.0,67.0,0.6904761904761905,13.0,0.0,0.0,29.0,11.0,1,0.5490410367889135,0.659380473395787,130.0,0.0,2.0,0.0,0.0,0.0,70.0,0.509090909090909,0.0,0,2.6666666666666665,0.0007388562524524412
74.68674698795179,52.0,0.003145368671549707,62.0,21.8,2,0.630057803468208,0.4,9.0,1.6666666666666667,96.0,153.0,53.0,0.5909090909090909,0.0,0,1.8807675594709488,0.4587155963302753,0.0,46.0,0.5,4.666666666666667,0.5783132530120482,276.14231155778896,3.2,0.3,0.6136986301369863,2.2,0,1.3333333333333333,46.0,0.05475763016157989,0.03333333333333333,2.2,7.2666666666666675,0.135678391959799,0.10989010989010987,0.0,12.223687751590154,0.23518850987432674,173.0,1.3333333333333333,71.0,0.13150684931506848,0.630057803468208,0.4220183486238532,2.214145213031486,52.0,0.6242774566473989,15.0,23.1,40.0,0.4144144144144144,0,73.88636363636364,1.732843689646372,96.0,0.3267504488330341,109.0,60.78,0.0,0.4677243255598562,0.2,1.837630110253572,0.08333333333333333,149.41854224837525,0,1.0,10.0,291.35480225988687,0,4.9,173.5012795423754,0.462962962962963,4.5,0.11363636363636365,0.0,0.06666666666666668,291.07374301675975,0.25,0.0033745083601563843,0.03333333333333333,53.0,1.6,173.0,0.1,0.13333333333333333,23.0,0.09444444444444444,0.0,0.11680143755615452,16.617530248439113,59.63285457809695,0.060240963855421686,111.0,0,0.630057803468208,13.171988442994301,0.003939680997230637,108.0,0.2891566265060241,0.06666666666666668,3.633333333333333,1,1.6666666666666667,87.0,3.8,46.0,302.8472515856237,0.505,56.0,96.0,0.24,324.60799294739934,0.16666666666666666,565.4436781609196,50.0,67.0,18.016880777409817,110.0,0.0,25.0,0.0,17.402507048860052,165.0,50.0,0.0,0.06111111111111111,0.0,1469.955555555555,0.05,0.12,1.0,1.6666666666666667,0.003195932568321443,56.78082191780822,72.0,0.2,1.6,27.2,18.0,0.06666666666666668,58.0,3.2,0.0,0.0,40.0,109.0,109.0,0.4220183486238532,13.0,0.0,0.0,97.0,17.0,1,0.4363587801004398,2.167411917150188,173.0,0.0,1.6666666666666667,0.06575342465753424,10.0,0.2682926829268293,62.0,0.6416184971098265,0.2325581395348837,0,4.333333333333333,0.002993700728597759
50.561403508771924,54.0,0.001972094095576842,61.0,0.0,3,0.3625730994152047,0.0,12.0,1.6666666666666667,0.0,158.0,54.0,0.03448275862068965,0.0,0,2.045227260099607,0.7096774193548387,0.0,44.0,0.0,5.0,0.017543859649122806,16.29644325806219,4.6,0.0,0.8908450704225352,3.8,1,1.3333333333333333,44.0,0.0,0.0,2.4,0.0,0.0963855421686747,0.08833922261484099,0.0,3.776992080689004,0.02043132803632236,171.0,1.0,47.0,0.035211267605633804,0.3625730994152047,0.7096774193548387,1.5641063171755851,48.0,0.3625730994152047,12.0,25.2,39.0,0.5866666666666667,0,54.6551724137931,2.144101943676262,0.0,0.9318955732122588,75.0,49.44311377245509,0.0,0.6343852226173751,0.0,1.4969849215745918,0.0,14.265669177587451,0,1.3333333333333333,13.0,0.0,0,0.0,25.265863733638586,0.7096774193548387,0.0,0.3448275862068966,0.0,0.0,0.0,0.0,0.001860673598112036,0.0,49.0,1.4,171.0,0.0,0.0,17.0,0.0,0.0,0.07613636363636364,4.036885341208267,49.162315550510776,0.6666666666666666,75.0,0,0.43859649122807015,5.026516063203079,0.0015741983587063346,62.0,0.0,0.0,0.0,0,1.0,76.0,0.0,44.0,32.8768472906404,0.8682634730538922,48.0,0.0,0.0059880239520958105,34.893483709273184,0.0,0.0,44.0,64.0,5.90707065382438,124.0,0.0,29.0,0.0,5.733833559726024,169.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0022298674543879287,49.401408450704224,57.0,0.0,2.0,0.0,24.0,0.0,54.0,4.6,0.0,0.0,39.0,62.0,62.0,0.5866666666666667,16.0,0.0,0.0,0.0,11.0,1,0.5610643915172466,1.8708286933869709,164.0,0.0,1.6666666666666667,0.0,0.0,0.14285714285714285,61.0,0.43859649122807015,0.25,0,4.333333333333333,0.0014127126886707745
68.58620689655173,46.0,0.0003419402461914404,79.0,0.0,15,0.37948717948717947,0.0,9.0,1.3333333333333333,0.0,169.0,72.0,0.0,0.0,0,1.8769656363396747,0.8513513513513513,0.0,61.0,0.0,5.0,0.0,6.448641457711843,4.0,0.0,0.9877675840978594,3.0,0,2.0,58.0,0.0,0.0,2.6,0.0,0.10828025477707008,0.1441717791411043,0.0,3.959806552354285,0.014985014985014988,195.0,1.3333333333333333,68.0,0.0,0.37948717948717947,0.8243243243243243,1.8684828257641115,66.0,0.35897435897435903,17.0,21.0,53.0,0.6987951807228916,0,67.41379310344827,1.809145139276925,0.0,0.9160839160839158,76.0,66.63924050632912,3.0,0.18494562423081126,0.0,1.6277842389771502,0.0,15.680067932067931,0,1.0,14.0,0.0,0,0.0,8.3734076283747,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0006652512737088301,0.0,66.0,1.6,195.0,0.0,0.0,27.0,0.0,0.0,0.132,2.5394175430030885,67.22777222777222,0.9655172413793104,83.0,1,0.38974358974358975,2.8936840927051284,0.0005678712067664986,70.0,0.0,0.0,0.0,0,1.0,97.0,0.0,59.0,2.4655172413793105,0.9873417721518988,67.0,0.0,0.0,4.5275257108287965,0.0,0.0,63.0,53.0,2.1277983247546737,87.0,0.0,59.0,0.0,1.5701965613830997,194.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.00044860534389071417,65.84097859327217,67.0,0.0,1.2,0.0,20.0,0.0,54.0,4.8,0.0,0.0,53.0,74.0,74.0,0.7763157894736842,17.0,0.0,0.0,0.0,10.0,1,0.18286539993139225,1.7008401285415224,136.0,0.0,1.3333333333333333,0.0,0.0,0.17543859649122806,79.0,0.4256410256410256,0.14285714285714285,0,5.0,0.0008555400060494303
74.83928571428571,56.0,0.00023613969500299326,78.0,2.3,8,0.6611570247933884,0.2,7.0,2.333333333333333,76.0,141.0,72.0,0.0,0.0,1,2.2712810808530093,0.825,0.0,66.0,0.2,4.333333333333333,0.10714285714285714,19.073619271445352,2.8,0.1,0.1572769953051643,2.2,0,2.0,62.0,0.1578125,0.2,1.8,9.3,0.1032608695652174,0.13176470588235295,0.0,8.120420726454304,0.5953125,121.0,1.0,75.0,0.431924882629108,0.7272727272727273,0.75,1.3348476249438292,77.0,0.6446280991735537,9.0,20.21,41.0,0.5688073394495413,0,75.35714285714286,1.9840540789593648,90.0,0.1265625,109.0,75.25945945945946,1.0,0.33210663045146144,0.0,1.807291992962423,0.43333333333333335,65.94123277462862,0,1.3333333333333333,12.0,693.7242937853108,0,24.91666666666667,80.52460646230324,0.9358974358974358,0.0,0.0,0.0,0.45,761.3393854748604,0.0,0.0013315208140180618,0.2833333333333333,75.0,1.2,121.0,0.2,0.6611111111111111,25.0,0.5722222222222222,8.0,0.16106333072713058,4.36733548876719,81.14296875,0.17857142857142858,109.0,0,0.9008264462809916,8.973550382223484,0.0007655544901057253,78.0,0.0,0.13333333333333333,16.066666666666666,1,1.0,89.0,1.8,66.0,1.8677248677248672,0.2756756756756757,80.0,14.0,0.21621621621621626,10.500974025974024,0.2333333333333333,494.63103448275865,66.0,50.0,3.2405206411893173,114.0,0.0,29.0,0.0,1.3666473091931464,192.0,73.0,0.0,0.3388888888888889,0.0,24.89999999999999,0.3333333333333333,0.0,1.0,2.0,0.0005843179034749228,80.08450704225352,75.5,0.0,1.0,16.200000000000006,18.0,0.1,49.0,4.8,18.0,0.0,41.0,88.0,80.0,0.6055045871559633,14.0,0.0,0.0,110.0,21.0,0,0.3204124060474223,0.9428090415820634,110.0,0.0,1.3333333333333333,0.1572769953051643,9.0,0.054545454545454536,78.0,0.9008264462809916,0.0,0,3.333333333333333,0.0012210552242814848
64.05660377358491,49.0,0.0002800108356388724,76.0,0.0,7,0.4240506329113924,0.0,8.0,2.0,18.0,165.0,70.0,0.0,0.0,0,2.140071098403064,0.9253731343283582,0.0,62.0,0.0,5.0,0.0,65.77389798715821,3.4,0.0,0.18863049095607234,3.4,1,3.0,57.0,0.1902485659655832,0.3,3.6,0.6,0.04819277108433735,0.13471502590673576,0.0,15.195234161005578,0.27151051625239003,158.0,1.0,64.0,0.6330749354005168,0.6012658227848101,0.6526315789473685,1.0469736606781692,91.0,0.4177215189873418,8.0,22.1,48.0,0.4956521739130435,0,64.37037037037037,2.1904171888341035,112.0,0.6175908221797323,115.0,72.09580838323353,0.0,0.28339851419363804,0.0,2.0224642013600964,0.4666666666666667,230.8951412077909,0,1.3333333333333333,11.0,1075.920903954802,0,8.904494382022472,230.84188188670657,0.9393939393939394,0.0,1.0,0.0,0.1348314606741573,487.00212657906405,0.0,0.0021060110852767037,0.3666666666666665,74.0,2.0,158.0,0.03333333333333333,0.21910112359550565,10.0,0.1853932584269663,0.0,0.12248803827751195,8.110110849252198,73.49139579349905,1.0,115.0,0,0.7278481012658228,15.19348155909983,0.0015080044233233268,66.0,0.0,0.0,23.66666666666667,0,1.6666666666666667,92.0,0.0,62.0,1.3960113960113958,0.43712574850299396,66.0,0.0,0.19760479041916168,1.323657474600871,0.03333333333333333,10.8,62.0,40.0,1.1505031397614136,92.0,0.0,59.0,0.0,1.181529261597611,204.0,62.0,0.0,0.10112359550561796,0.0,0.0,0.45,0.04790419161676647,1.0,3.0,0.0002767963384260012,86.27390180878551,64.0,0.0,1.4,0.0,19.0,0.0,60.0,4.8,0.0,0.0,48.0,95.0,67.0,0.5391304347826087,15.0,0.0,0.0,112.0,16.0,0,0.2760475563372057,1.1766968108291045,145.0,0.0,1.3333333333333333,0.4521963824289406,0.0,0.0,76.0,0.7278481012658228,0.0,0,3.333333333333333,0.002597774357154229
72.56363636363636,37.0,0.0002832225203018135,68.0,1.181818181818182,12,0.7482014388489209,0.0,14.0,1.6666666666666667,24.0,144.0,61.0,0.0,0.0,0,3.251064446477397,0.5961538461538461,0.0,59.0,0.09090909090909093,4.0,0.2909090909090909,132.70200803212842,3.8,0.09090909090909093,0.2914285714285714,3.8,0,2.333333333333333,54.0,0.2537313432835821,0.0,3.4,1.7096774193548387,0.12727272727272726,0.15759312320916904,0.0,15.230383265674346,0.5197541703248464,139.0,1.0,65.0,0.4085714285714286,0.7482014388489209,0.5673076923076923,2.6034165586355518,65.0,0.4892086330935252,9.0,31.25694203154459,49.0,0.4615384615384616,0,64.19230769230771,3.4153706163447923,24.0,0.19666374012291485,113.0,70.19277108433735,3.0,0.5726039695573177,0.0,1.9446897392175908,0.19672131147540986,231.96457441933308,1,1.6666666666666667,11.0,28.272677595628405,0,4.5359116022099455,139.62508391322143,0.9117647058823528,0.0,0.0,0.0,0.06629834254143646,75.10564763658688,0.0,0.0022891741389794306,0.032786885245901634,65.0,1.4,139.0,0.06451612903225806,0.3259668508287293,25.0,0.16574585635359115,0.0,0.17311072056239016,11.519635759525054,75.20807726075505,0.0,117.0,0,0.8129496402877698,11.81630584883539,0.002145400432501593,68.0,0.2181818181818181,0.03225806451612903,2.1639344262295084,1,1.0,88.0,0.0,55.0,1.4415384615384617,0.14457831325301204,70.0,13.0,0.3614457831325301,185.10235690235686,0.12903225806451613,26.07956989247313,62.0,52.0,13.605232702984425,104.0,0.0,68.0,0.0,1.2006408545183116,196.0,62.0,0.0,0.016574585635359115,0.0,15.36363636363636,0.08196721311475409,0.13253012048192772,1.3333333333333333,2.333333333333333,0.002346218634935348,69.46857142857142,64.0,0.0,1.4,0.0,19.0,0.0,55.0,4.2,0.0,0.0,49.0,104.0,104.0,0.4867256637168141,18.0,0.0,0.0,55.0,9.0,0,0.5172690785568411,1.296148139681572,104.0,0.0,1.6666666666666667,0.1,0.0,0.16666666666666666,68.0,0.8417266187050358,0.08,0,4.0,0.002617880606694084
