hr_mean_10m,FTP,SDNN_5m,hr_med,steps_mean_10m,income,CR_10m,move_rate_5m,BAS_D,LAN_actual,steps_max_30m,Extraversion,hr_0.3,hr_moderate_rate_5m,very_active_rate_5m,edu_phd,rMSSD_3h,l_h_10m,step_min,low_hr_30m,move_rate_10m,P_ideal,hr_moderate_rate_10m,hr_var_30m,LAP_actual,active_rate_10m,hr_rest_rate_1h,HAP_ideal,is_single,HA_actual,low_hr_3h,hr_very_active_rate_3h,running_rate_1h,HAP_actual,steps_mean_30m,pHR2_30m,pHR2_1h,steps_median_5m,hr_std_3h,hr_moderate_rate_3h,hr_max,LAN_ideal,hr_median_10m,hr_moderate_rate_1h,CR_30m,l_h_30m,rMSSD_10m,hr_median_1h,CR_5m,NS_total,BMI,hr_0,l_h_3h,is_divorced,hr_mean_5m,rMSSD_1h,steps_max_1h,hr_rest_rate_3h,high_hr_1h,hr_mean_30m,Children,Corr_z,very_active_rate_10m,rMSSD_30m,move_rate_1h,hr_var_3h,edu_ma,HAN_actual,BAS_FS,steps_var_1h,is_widowed,steps_mean_3h,hr_var_1h,l_h_5m,steps_median_10m,hr_rest_rate_5m,steps_median_1h,very_active_rate_3h,steps_var_3h,hr_very_active_rate_5m,SDNN_1h,very_active_rate_1h,hr_median_30m,LA_ideal,hr_1,active_rate_30m,move_rate_3h,SWLS,active_rate_3h,step_median,pHR2_3h,hr_std_30m,hr_mean_3h,hr_rest_rate_10m,high_hr_3h,is_with_partner,CR_1h,hr_std_1h,SDNN_30m,high_hr_5m,hr_very_active_rate_10m,very_active_rate_30m,steps_mean_1h,is_married,N_ideal,hr_0.8,steps_mean_5m,low_hr_1h,hr_var_5m,hr_rest_rate_30m,hr_median_3h,steps_max_10m,hr_moderate_rate_30m,hr_var_10m,move_rate_30m,steps_var_30m,low_hr_10m,BIS_total,hr_std_10m,Neuroticism,running_rate_5m,Age,steps_min_3h,hr_std_5m,Conscientiousness,low_hr_5m,active_rate_5m,running_rate_3h,steps_median_30m,steps_var_10m,active_rate_1h,hr_very_active_rate_30m,HAN_ideal,HA_ideal,SDNN_10m,hr_mean_1h,hr_median_5m,running_rate_10m,LA_actual,steps_var_5m,BIS.5,running_rate_30m,SBQ,LAP_ideal,steps_median_3h,steps_min_10m,hr_min,high_hr_30m,high_hr_10m,l_h_1h,BAS_RR,steps_min_30m,steps_min_5m,steps_max_3h,survey_hour,edu_ba,r2r_corr,rMSSD_5m,step_max,steps_min_1h,N_actual,hr_very_active_rate_1h,steps_max_5m,pHR2_10m,hr_0.5,CR_3h,pHR2_5m,edu_hs,P_actual,SDNN_3h
99.15492957746478,44.0,0.0007022246996847418,85.0,7.636363636363638,7,0.5873015873015873,0.16666666666666666,5.0,2.333333333333333,25.0,160.0,79.0,1.0,0.0,0,2.0600324740876275,0.7927927927927928,0.0,87.0,0.5454545454545454,4.666666666666667,1.0,36.15995406228299,2.6,0.4545454545454545,0.005063291139240506,4.2,0,2.6666666666666665,63.0,0.2366148531951641,0.016393442622950817,2.4,5.774193548387097,0.11398963730569947,0.12690355329949238,0.0,6.93747028649446,0.9015544041450776,189.0,1.3333333333333333,99.0,0.9670886075949368,0.6243386243386243,0.7372881355932204,1.4832396974191326,97.0,0.5767195767195767,14.0,22.704798069696608,53.0,0.5338983050847458,0,96.25714285714285,2.5663776838656567,35.0,0.0025906735751295338,118.0,99.02577319587627,3.0,0.5181232768067865,0.09090909090909093,2.422904521693648,0.3934426229508197,48.128493975993536,0,2.0,7.0,71.04262295081968,0,5.900552486187844,46.02251493927906,0.8073394495412844,10.0,0.0,0.0,0.09944751381215468,129.01227747084098,0.4,0.000741580682434891,0.09836065573770493,99.0,1.8,189.0,0.2903225806451613,0.3149171270718232,15.0,0.2265193370165746,0.0,0.11408815903197925,6.0133147316835975,94.73661485319515,0.0,118.0,0,0.6243386243386243,6.7839896034176705,0.0006032596352502747,109.0,0.4929577464788733,0.12903225806451613,5.60655737704918,1,1.3333333333333333,99.0,1.8333333333333333,63.0,44.137815126050405,0.0,95.0,25.0,1.0,40.81851106639839,0.3870967741935484,69.51397849462366,88.0,45.0,6.388936614679973,76.0,0.0,48.0,0.0,6.6436296650287785,160.0,88.0,0.16666666666666666,0.06077348066298342,0.0,69.45454545454545,0.2459016393442623,0.4175257731958763,1.0,3.0,0.0006482396385714441,96.926582278481,95.0,0.0,2.0,20.166666666666664,17.0,0.0,53.0,4.4,0.0,0.0,53.0,118.0,111.0,0.5338983050847458,13.0,0.0,0.0,54.0,18.0,0,0.4762502541223438,1.4142135623730951,88.0,0.0,2.0,0.3493670886075949,11.0,0.11428571428571427,85.0,0.6243386243386243,0.08823529411764706,1,4.0,0.0007787019800476518
89.15873015873017,44.0,0.00032298854757951235,84.0,4.454545454545454,7,0.5343915343915344,0.3333333333333333,5.0,2.333333333333333,21.0,160.0,77.0,1.0,0.0,0,3.8857192679411376,0.7128712871287128,0.0,60.0,0.4545454545454545,4.666666666666667,0.7142857142857143,113.71894242366531,2.6,0.18181818181818185,0.6723163841807911,4.2,0,2.6666666666666665,58.0,0.03257650542941757,0.0,2.4,3.2258064516129035,0.1016949152542373,0.1643059490084986,0.0,10.318853562562078,0.11648568608094767,189.0,1.3333333333333333,93.0,0.2401129943502825,0.5343915343915344,0.594059405940594,1.237844119635477,71.0,0.5343915343915344,14.0,22.704798069696608,53.0,0.4427480916030535,0,94.83333333333331,2.290514990894569,21.0,0.7660414610069102,101.0,81.3876404494382,3.0,0.5181232768067865,0.0,2.0280518608463853,0.14754098360655735,106.47873884560008,0,2.0,7.0,20.1344262295082,0,0.6022099447513812,102.65284646532551,0.9108910891089108,0.0,0.0,0.0,0.0055248618784530384,7.7075506445672195,0.26666666666666666,0.0017196188316751348,0.016393442622950817,84.0,1.8,189.0,0.12903225806451613,0.055248618784530384,15.0,0.02209944751381216,0.0,0.15612648221343872,10.663908402816732,74.2319842053307,0.12698412698412698,131.0,0,0.5343915343915344,10.131774102560986,0.001649406621035642,101.0,0.12698412698412698,0.03225806451612903,1.639344262295082,1,1.3333333333333333,97.0,4.0,60.0,8.97126436781609,0.3820224719101124,71.0,18.0,0.4775280898876405,63.84536610343061,0.2903225806451613,34.98064516129032,72.0,45.0,7.990329536598012,76.0,0.0,48.0,0.0,2.9952068989998155,160.0,92.0,0.16666666666666666,0.0,0.0,37.07272727272728,0.06557377049180327,0.0449438202247191,1.0,3.0,0.00104017742768994,75.15536723163842,93.0,0.0,2.0,52.8,17.0,0.0,53.0,4.4,0.0,0.0,53.0,101.0,101.0,0.594059405940594,13.0,0.0,0.0,21.0,7.0,0,0.4762502541223438,1.0504514628777804,88.0,0.0,2.0,0.022598870056497168,18.0,0.06451612903225806,84.0,0.6931216931216931,0.06896551724137931,1,4.0,0.0016569105665224806
109.07692307692308,44.0,0.00032123927947985643,85.0,0.0,7,0.6190476190476191,0.0,5.0,2.333333333333333,57.0,160.0,78.0,1.0,0.0,0,2.0608625552289297,0.8717948717948718,0.0,90.0,0.0,4.666666666666667,1.0,30.856422165278676,2.6,0.0,0.0,4.2,0,2.6666666666666665,61.0,0.3371242891957758,0.04918032786885247,2.4,7.290322580645161,0.16143497757847533,0.13793103448275862,0.0,11.633730378118136,0.7757920389926889,189.0,1.3333333333333333,110.0,1.0,0.6613756613756614,0.72,2.2878756522153907,105.0,0.6031746031746031,14.0,22.704798069696608,53.0,0.488,0,106.9090909090909,2.1019968612245123,57.0,0.054427294882209584,125.0,110.75892857142857,3.0,0.5181232768067865,0.0,2.2480684284942987,0.3278688524590164,135.34368251074872,0,2.0,7.0,146.4240437158469,0,7.1602209944751385,66.35728672361066,0.8947368421052632,0.0,0.0,0.0,0.1270718232044199,188.5352977286679,1.0,0.00074487869708118,0.13114754098360654,112.0,1.8,189.0,0.25806451612903225,0.34806629834254144,15.0,0.2265193370165746,0.0,0.116260162601626,5.5548557285746565,94.357432981316,0.0,125.0,0,0.6613756613756614,8.145998203020342,0.00046049960161180216,114.0,1.0,0.16129032258064516,6.672131147540983,1,1.3333333333333333,98.0,0.0,89.0,14.085227272727273,0.0,93.0,0.0,1.0,17.384615384615387,0.25806451612903225,208.4129032258064,102.0,45.0,4.1694862254977405,76.0,0.0,48.0,0.0,3.75302907965383,160.0,102.0,0.0,0.07734806629834254,0.0,0.0,0.2459016393442623,0.9732142857142856,1.0,3.0,0.0003479644317711279,104.7775229357798,105.0,0.0,2.0,0.0,17.0,0.0967741935483871,53.0,4.4,0.0,0.0,53.0,125.0,117.0,0.7120000000000001,13.0,0.0,0.0,73.0,15.0,0,0.4762502541223438,2.8284271247461903,88.0,0.0,2.0,0.7270642201834863,0.0,0.15625,85.0,0.6613756613756614,0.1875,1,4.0,0.001328807419318848
106.06756756756756,44.0,0.00044685851475883897,86.0,5.454545454545454,7,0.6190476190476191,0.5,5.0,2.333333333333333,40.0,160.0,78.0,1.0,0.16666666666666666,0,1.8800718093610733,0.811965811965812,0.0,95.0,0.3636363636363637,4.666666666666667,1.0,25.2832647768935,2.6,0.09090909090909093,0.0,4.2,0,2.6666666666666665,70.0,0.5300500834724541,0.06557377049180327,2.4,7.193548387096772,0.10426540284360188,0.0966183574879227,1.0,7.098532204588766,0.9974958263772956,189.0,1.3333333333333333,106.5,1.0,0.6296296296296297,0.7983193277310925,1.8282411639126441,106.0,0.5873015873015873,14.0,22.704798069696608,53.0,0.5882352941176471,0,104.86842105263158,1.6129008882638507,40.0,0.0008347245409015025,119.0,106.53301886792453,3.0,0.5181232768067865,0.09090909090909093,1.6378230841505146,0.4098360655737705,50.38915945958385,0,2.0,7.0,113.28196721311475,0,5.441988950276244,19.965345439729933,0.8558558558558559,0.0,0.0,0.0,0.08839779005524863,104.95911602209944,0.8421052631578947,0.00039703911177759273,0.11475409836065575,107.0,1.8,189.0,0.25806451612903225,0.36464088397790057,15.0,0.17679558011049726,0.0,0.11278195488721805,5.028246690138968,100.3931552587646,0.0,119.0,0,0.6296296296296297,4.468259777556575,0.0004423034606315032,111.0,0.8513513513513513,0.12903225806451613,6.573770491803278,1,1.3333333333333333,99.0,8.5,95.0,24.11735419630156,0.0,100.0,40.0,1.0,31.598111810440567,0.41935483870967744,127.89462365591395,95.0,45.0,5.621219779588818,76.0,0.16666666666666666,48.0,0.0,4.910942292096453,160.0,95.0,0.16666666666666666,0.03867403314917127,0.0,143.87272727272733,0.2295081967213115,0.9245283018867924,1.0,3.0,0.0004999838705820709,106.02891566265059,104.5,0.09090909090909093,2.0,250.3,17.0,0.06451612903225806,53.0,4.4,0.0,0.0,53.0,119.0,117.0,0.7983193277310925,13.0,0.0,0.0,63.0,20.0,0,0.4762502541223438,2.0599134067341867,88.0,0.0,2.0,0.9180722891566264,40.0,0.136986301369863,86.0,0.6296296296296297,0.13513513513513514,1,4.0,0.0007055427942080138
88.47457627118642,44.0,0.0002873798004278083,85.0,3.1818181818181817,7,0.4973544973544973,0.5,5.0,2.333333333333333,19.0,160.0,78.0,0.4,0.0,0,1.8132413068031643,0.8723404255319149,0.0,82.0,0.2727272727272727,4.666666666666667,0.6949152542372882,13.270657034743724,2.6,0.18181818181818185,0.0,4.2,0,2.6666666666666665,72.0,0.2256586483390607,0.08196721311475409,2.4,2.935483870967741,0.047058823529411764,0.09164420485175202,4.5,10.624768329252916,0.6712485681557846,189.0,1.3333333333333333,89.0,0.9327956989247312,0.5291005291005291,0.82,1.2034433356286307,92.0,0.4761904761904762,14.0,22.704798069696608,53.0,0.6260869565217392,0,85.36666666666666,1.4948248551950476,43.0,0.19014891179839635,115.0,89.92397660818712,3.0,0.5181232768067865,0.0,1.153001198917799,0.4262295081967213,112.88570205029579,0,2.0,7.0,127.35409836065577,0,4.740331491712707,35.607338492305004,0.9111111111111112,0.0,0.0,0.0,0.08839779005524863,98.11553100061388,0.0,0.0006721950592147754,0.13114754098360654,90.0,1.8,189.0,0.16129032258064516,0.2541436464088398,15.0,0.1878453038674033,0.0,0.12729357798165136,3.6428913015273614,90.77892325315004,0.0,115.0,0,0.6084656084656085,5.9671884914342215,0.000449043694705254,90.0,0.0,0.0,7.491803278688525,1,1.3333333333333333,99.0,5.833333333333332,82.0,4.585057471264365,0.0,91.0,15.0,0.8771929824561403,14.081239041496202,0.25806451612903225,31.262365591397838,82.0,45.0,3.7524977070607517,76.0,0.0,48.0,0.0,2.1412747304501507,160.0,82.0,0.3333333333333333,0.03867403314917127,0.0,31.56363636363637,0.2786885245901639,0.005847953216374269,1.0,3.0,0.00047670134441003115,92.83870967741936,85.0,0.0,2.0,44.56666666666668,17.0,0.0,53.0,4.4,0.0,0.0,53.0,100.0,94.0,0.7130434782608696,13.0,0.0,0.0,51.0,11.0,0,0.4762502541223438,1.3645764784420258,88.0,0.0,2.0,0.13172043010752688,15.0,0.05172413793103448,85.0,0.6084656084656085,0.06896551724137931,1,4.0,0.001293224973145385
97.11475409836063,44.0,0.0005634044272215079,86.0,7.545454545454546,7,0.5555555555555556,0.5,5.0,2.333333333333333,22.0,160.0,79.0,0.9411764705882352,0.0,0,1.9266737601732924,0.8190476190476189,0.0,86.0,0.6363636363636364,4.666666666666667,0.9672131147540984,21.893303940479466,2.6,0.3636363636363637,0.0,4.2,0,2.6666666666666665,72.0,0.27791361043194784,0.11475409836065575,2.4,4.967741935483871,0.1368421052631579,0.1475,1.5,8.725933892723258,0.7864710676446618,189.0,1.3333333333333333,99.0,0.9950124688279302,0.5873015873015873,0.7747747747747747,1.8484227510682358,99.0,0.5502645502645502,14.0,22.704798069696608,53.0,0.6206896551724138,0,95.20588235294115,1.8681541692269408,67.0,0.06927465362673188,116.0,100.130890052356,3.0,0.5181232768067865,0.09090909090909093,1.8281425718903583,0.5573770491803278,76.14192230017643,0,2.0,7.0,216.81147540983608,0,11.812154696132595,29.969314214463854,0.8269230769230769,4.0,0.0,5.0,0.24861878453038674,244.53118477593625,0.14705882352941174,0.0005531250650242336,0.21311475409836064,100.0,1.8,189.0,0.2258064516129032,0.5303867403314917,15.0,0.3867403314917127,0.0,0.13947797716150082,4.679028097851035,93.99837000814995,0.0,116.0,0,0.6137566137566137,5.474423642216946,0.0004721814587673967,104.0,0.29508196721311475,0.03225806451612903,10.704918032786884,1,1.3333333333333333,99.0,5.333333333333333,86.0,26.41087344028521,0.0,95.0,22.0,0.9895287958115184,25.70327868852459,0.4516129032258064,44.09892473118281,86.0,45.0,5.069840104828217,76.0,0.0,48.0,0.0,5.139151042758445,160.0,86.0,0.3333333333333333,0.14917127071823205,0.0,66.47272727272727,0.3442622950819672,0.5602094240837696,1.0,3.0,0.0005400476857875496,99.46384039900248,97.0,0.0,2.0,56.66666666666667,17.0,0.0,53.0,4.4,6.0,0.0,53.0,111.0,105.0,0.7413793103448276,13.0,0.0,0.0,67.0,15.0,0,0.4762502541223438,1.9771421064483223,88.0,0.0,2.0,0.4763092269326683,18.0,0.15,86.0,0.6137566137566137,0.12121212121212124,1,4.0,0.0010039912267459491
98.34848484848484,44.0,0.00027134548186050564,86.0,6.0,7,0.5555555555555556,0.8333333333333334,5.0,2.333333333333333,20.0,160.0,79.0,1.0,0.0,0,1.8510218937878749,0.8857142857142857,0.0,92.0,0.6363636363636364,4.666666666666667,1.0,14.671534858087627,2.6,0.2727272727272727,0.0,4.2,0,2.6666666666666665,83.0,0.4643714971977582,0.06557377049180327,2.4,5.354838709677419,0.07368421052631577,0.08290155440414508,10.5,6.419200428252704,0.9887910328262608,189.0,1.3333333333333333,98.0,1.0,0.5925925925925926,0.8214285714285714,1.3008872711759818,101.0,0.5555555555555556,14.0,22.704798069696608,53.0,0.664,0,98.0,1.4512813705757788,51.0,0.0,115.0,99.47120418848169,3.0,0.5181232768067865,0.0,1.393594368228393,0.5573770491803278,41.20613413807968,0,2.0,7.0,114.98360655737707,0,12.414364640883978,18.17375587420171,0.8857142857142857,5.0,0.0,4.0,0.22099447513812154,256.0773480662984,0.2,0.000412300801137341,0.11475409836065575,99.0,1.8,189.0,0.25806451612903225,0.569060773480663,15.0,0.3977900552486188,0.0,0.1217948717948718,3.830343960806605,99.27542033626902,0.0,125.0,0,0.6084656084656085,4.263068832918571,0.0003831706408603837,105.0,0.30303030303030304,0.0,7.819672131147541,1,1.3333333333333333,99.0,9.5,92.0,7.117647058823527,0.0,99.0,16.0,1.0,8.845920745920747,0.5161290322580645,40.569892473118294,93.0,45.0,2.9742092639760145,76.0,0.0,48.0,0.0,2.6678918753996625,160.0,93.0,0.5,0.16022099447513813,4.0,33.4,0.2786885245901639,0.4764397905759162,1.0,3.0,0.0003033800553550665,100.89922480620156,98.0,0.0,2.0,29.5,17.0,0.0,53.0,4.4,7.0,0.0,53.0,112.0,105.0,0.8,13.0,0.0,0.0,65.0,18.0,0,0.4762502541223438,1.3060943124220303,88.0,0.0,2.0,0.6304909560723514,16.0,0.07692307692307693,86.0,0.6613756613756614,0.08823529411764706,1,4.0,0.0006435630930417857
82.08974358974359,44.0,0.00122214466478734,86.0,3.9090909090909087,7,0.5132275132275133,0.3333333333333333,5.0,2.333333333333333,21.0,160.0,78.0,0.2432432432432433,0.0,0,4.850181476504729,0.6907216494845361,0.0,67.0,0.4545454545454545,4.666666666666667,0.35897435897435903,142.94611872146118,2.6,0.18181818181818185,0.3684210526315789,4.2,0,2.6666666666666665,66.0,0.04373522458628842,0.04918032786885247,2.4,3.548387096774193,0.1917808219178082,0.17660550458715596,0.0,10.38885764648372,0.3392434988179669,189.0,1.3333333333333333,84.0,0.3890160183066362,0.7460317460317459,0.475177304964539,2.8784916685156983,83.0,0.4814814814814815,14.0,22.704798069696608,53.0,0.4615384615384616,0,80.75675675675676,5.804933049262671,39.0,0.3262411347517731,143.0,83.8,3.0,0.5181232768067865,0.0,6.815574428800595,0.4426229508196721,107.92836319890327,0,2.0,7.0,96.81420765027323,0,3.0552486187845305,144.57523145718304,0.7362637362637363,0.0,0.35135135135135137,0.0,0.04419889502762432,49.14137507673419,0.0,0.0015472480811854804,0.09836065573770493,83.0,1.8,189.0,0.12903225806451613,0.2375690607734807,15.0,0.1160220994475138,0.0,0.1455621301775148,11.956007641410284,83.87352245862884,0.3205128205128205,143.0,0,0.7566137566137566,12.023944089074226,0.0015151420641382489,91.0,0.0,0.03225806451612903,6.049180327868853,1,1.3333333333333333,99.0,2.5,66.0,61.522522522522536,0.36818181818181817,83.0,16.0,0.3545454545454545,55.433399933399954,0.4516129032258064,28.655913978494617,67.0,45.0,7.445360967300372,76.0,0.0,48.0,0.0,7.843629422819675,160.0,67.0,0.0,0.016574585635359115,0.0,32.69090909090909,0.21311475409836064,0.040909090909090916,1.0,3.0,0.0011331656628885882,84.07093821510297,83.0,0.0,2.0,15.9,17.0,0.0,53.0,4.4,0.0,0.0,53.0,141.0,97.0,0.4615384615384616,13.0,0.0,0.0,39.0,11.0,0,0.4762502541223438,2.2047927592204917,88.0,0.0,2.0,0.041189931350114416,9.0,0.2077922077922078,86.0,0.7566137566137566,0.19444444444444445,1,4.0,0.0013642712071325837
88.5,44.0,0.00044156272944540566,86.0,1.3636363636363635,7,0.5079365079365079,0.16666666666666666,5.0,2.333333333333333,15.0,160.0,79.0,0.6129032258064516,0.0,0,1.7045784430742543,0.8645833333333334,0.0,75.0,0.18181818181818185,4.666666666666667,0.7586206896551724,32.72979782648291,2.6,0.0,0.2704081632653061,4.2,0,2.6666666666666665,66.0,0.04619826756496631,0.0,2.4,1.806451612903225,0.09392265193370164,0.12020460358056265,0.0,9.654967802858367,0.20019249278152068,189.0,1.3333333333333333,89.0,0.4770408163265306,0.5291005291005291,0.75,1.270446806332047,86.0,0.5079365079365079,14.0,22.704798069696608,53.0,0.6055045871559633,0,87.80645161290323,1.8969621696664851,29.0,0.6823869104908566,109.0,86.12637362637363,3.0,0.5181232768067865,0.0,1.881870469529824,0.3278688524590164,93.21840327423176,0,2.0,7.0,50.349726775956285,0,1.6795580110497237,117.90750430607024,0.8645833333333334,0.0,0.0,0.0,0.02209944751381216,26.674524248004907,0.0,0.0014835972188464535,0.032786885245901634,86.0,1.8,189.0,0.06451612903225806,0.13259668508287292,15.0,0.06629834254143646,0.0,0.09826589595375723,5.720996226749578,78.82098171318577,0.0,109.0,0,0.5767195767195767,10.858522197153269,0.000763295377516537,96.0,0.0,0.0,3.9836065573770494,1,1.3333333333333333,100.0,1.0,66.0,12.227956989247307,0.12087912087912088,75.0,9.0,0.4615384615384616,8.605263157894736,0.1935483870967742,16.09462365591398,83.0,45.0,2.9334728834428887,76.0,0.0,48.0,0.0,3.4968495805864035,160.0,83.0,0.0,0.0,0.0,9.654545454545458,0.16393442622950818,0.0,1.0,3.0,0.0003710221245880545,86.11479591836735,88.0,0.0,2.0,6.0,17.0,0.0,53.0,4.4,0.0,0.0,53.0,100.0,96.0,0.6055045871559633,13.0,0.0,0.0,29.0,8.0,0,0.4762502541223438,1.4259499757471623,107.0,0.0,2.0,0.10459183673469387,6.0,0.07017543859649122,86.0,0.5767195767195767,0.06666666666666668,1,4.0,0.0014665402457730912
102.58333333333331,44.0,0.00035003189572017343,86.0,46.36363636363637,7,0.5925925925925926,0.16666666666666666,5.0,2.333333333333333,107.0,160.0,79.0,1.0,0.0,0,2.5719394168681258,0.8214285714285714,0.0,85.0,0.5454545454545454,4.666666666666667,1.0,70.55725301204819,2.6,0.5454545454545454,0.023201856148491882,4.2,0,2.6666666666666665,70.0,0.2760532150776053,0.2295081967213115,2.4,41.25806451612903,0.14859437751004015,0.11162790697674416,0.0,9.96193922875502,0.6929046563192904,189.0,1.3333333333333333,102.5,0.691415313225058,0.6349206349206349,0.7083333333333334,1.7493544420315232,93.0,0.5661375661375662,14.0,22.704798069696608,53.0,0.5833333333333334,0,96.94871794871794,1.7875538697363234,107.0,0.01662971175166297,120.0,101.324,3.0,0.5181232768067865,0.4545454545454545,1.9429617602017868,0.3934426229508197,99.24023319740816,0,2.0,7.0,1333.1218579234965,0,10.922651933701658,113.05715210705229,0.8598130841121495,19.0,0.0,0.0,0.16022099447513813,593.6495395948434,0.15384615384615385,0.0011801230849020016,0.2786885245901639,102.0,1.8,189.0,0.6129032258064516,0.3149171270718232,15.0,0.2320441988950276,0.0,0.12319644839067705,8.399836487220938,93.8159645232816,0.0,120.0,0,0.6349206349206349,10.632833681904943,0.0008296769393181283,107.0,0.6071428571428571,0.5161290322580645,21.75409836065573,1,1.3333333333333333,100.0,3.1666666666666665,76.0,11.313090418353575,0.0,92.0,101.0,0.96,36.63152610441768,0.6451612903225806,1842.1978494623647,92.0,45.0,6.052398376215638,76.0,0.0,48.0,0.0,3.36349378152444,160.0,92.0,0.16666666666666666,0.12154696132596685,25.0,2503.8545454545456,0.3442622950819672,0.556,1.0,3.0,0.0005774350996115057,94.5522041763341,96.0,0.4545454545454545,2.0,60.16666666666666,17.0,0.4516129032258064,53.0,4.4,0.0,0.0,53.0,120.0,112.0,0.6333333333333333,13.0,0.0,0.0,107.0,12.0,0,0.4762502541223438,1.8848425873126293,107.0,0.0,2.0,0.3225058004640371,19.0,0.13253012048192772,86.0,0.6349206349206349,0.15789473684210525,1,4.0,0.001121051839665519
96.89772727272728,60.0,0.0005624483791237269,80.0,56.4,3,0.9359999999999999,1.0,9.0,2.333333333333333,133.0,171.0,74.0,1.0,1.0,0,2.2944622380909467,0.6068376068376068,0.0,71.0,0.8,4.666666666666667,0.8068181818181818,201.1513879485444,3.8,0.8,0.3215130023640662,3.6,0,2.6666666666666665,59.0,0.08470290771175727,0.2333333333333333,2.8,19.7,0.15714285714285714,0.18009478672985782,99.0,11.390013349558554,0.26801517067003794,125.0,1.3333333333333333,101.0,0.3309692671394799,0.9359999999999999,0.6068376068376068,2.356209697359519,76.0,0.9359999999999999,14.0,21.9,52.0,0.4836065573770492,0,106.95555555555555,1.9580917299117568,133.0,0.4563843236409608,122.0,84.18483412322273,0.0,-0.16895177253119506,0.7,1.8192096661802921,0.3666666666666665,129.73240410312215,0,1.6666666666666667,14.0,1368.6268361581922,0,12.654867256637168,166.22497843209754,0.7863247863247863,44.5,0.0,0.0,0.16814159292035402,826.5137484197219,0.8222222222222222,0.001757795471447052,0.25,76.0,1.0,125.0,0.3,0.3008849557522124,25.0,0.2300884955752213,0.0,0.14936708860759493,14.18278491511961,78.92541087231352,0.13636363636363635,122.0,0,0.976,12.892826626930866,0.0018738453498948207,117.0,0.5340909090909091,0.2333333333333333,20.016666666666666,1,1.0,99.0,86.0,69.0,41.04343434343434,0.2559241706161137,75.0,133.0,0.3459715639810427,199.0124085684431,0.3666666666666665,1452.9758620689654,71.0,44.0,14.107175782857569,120.0,0.8,24.0,0.0,6.406514992055692,209.0,92.0,1.0,0.1415929203539823,0.0,2411.155555555556,0.3,0.2227488151658768,1.0,3.333333333333333,0.0015802129541958654,82.5437352245863,109.0,0.6,1.4,1990.0,23.0,0.2,56.0,4.2,0.0,0.0,52.0,117.0,117.0,0.5655737704918032,11.0,0.0,25.0,133.0,15.0,0,-0.1673623585054479,2.215646837627989,133.0,0.0,2.0,0.1536643026004728,133.0,0.28735632183908044,80.0,0.976,0.2272727272727273,0,4.0,0.00168785372365833
91.078125,60.0,0.0013214018829237116,78.0,16.1,3,0.8959999999999999,0.4,9.0,2.333333333333333,122.0,171.0,74.0,0.9393939393939394,0.4,0,1.8424388358029289,0.6607142857142857,0.0,66.0,0.6,4.666666666666667,0.96875,134.8793500338524,3.8,0.4,0.10025062656641603,3.6,0,2.6666666666666665,63.0,0.12774957698815567,0.11666666666666667,2.8,14.1,0.15714285714285714,0.13819095477386933,0.0,9.894001203193207,0.5109983079526227,125.0,1.3333333333333333,87.0,0.6691729323308271,0.9279999999999999,0.5689655172413793,2.0816659994661326,80.0,0.8959999999999999,14.0,21.9,52.0,0.5121951219512195,0,95.84848484848484,1.8708286933869709,122.0,0.2411167512690356,116.0,83.739336492891,0.0,-0.16895177253119506,0.3,1.9297174725356885,0.4666666666666667,97.89125980878862,0,1.6666666666666667,14.0,776.6564971751413,0,14.116666666666667,101.67984030427827,0.6607142857142857,8.0,0.030303030303030307,0.0,0.17222222222222222,825.0868715083798,0.6363636363636364,0.0013651886013369046,0.13333333333333333,79.0,1.0,125.0,0.3,0.4222222222222222,25.0,0.2777777777777778,0.0,0.1371718882303133,11.613756930203607,80.96531302876481,0.015625,123.0,0,0.9279999999999999,10.083642214213985,0.0015600526044692966,112.0,0.328125,0.16666666666666666,13.233333333333333,1,1.0,92.0,22.4,66.0,142.38257575757575,0.14691943127962084,79.0,67.0,0.5924170616113744,100.54935515873017,0.43333333333333335,815.8862068965518,74.0,44.0,10.027430137314854,120.0,0.4,24.0,0.0,11.93241701239006,209.0,74.0,0.4,0.1388888888888889,0.0,518.1,0.2833333333333333,0.1895734597156398,1.0,3.333333333333333,0.0011676972951085158,83.36591478696742,100.0,0.2,1.4,1001.2999999999997,23.0,0.13333333333333333,56.0,4.2,0.0,0.0,52.0,116.0,112.0,0.5689655172413793,11.0,0.0,0.0,125.0,21.0,0,-0.1673623585054479,2.4109126902482387,133.0,0.0,2.0,0.16791979949874686,67.0,0.19047619047619047,78.0,0.9840000000000001,0.21875,0,4.0,0.0014140267980580787
