hr_mean_10m,FTP,SDNN_5m,hr_med,steps_mean_10m,income,CR_10m,move_rate_5m,BAS_D,LAN_actual,steps_max_30m,Extraversion,hr_0.3,hr_moderate_rate_5m,very_active_rate_5m,edu_phd,rMSSD_3h,l_h_10m,step_min,low_hr_30m,move_rate_10m,P_ideal,hr_moderate_rate_10m,hr_var_30m,LAP_actual,active_rate_10m,hr_rest_rate_1h,HAP_ideal,is_single,HA_actual,low_hr_3h,hr_very_active_rate_3h,running_rate_1h,HAP_actual,steps_mean_30m,pHR2_30m,pHR2_1h,steps_median_5m,hr_std_3h,hr_moderate_rate_3h,hr_max,LAN_ideal,hr_median_10m,hr_moderate_rate_1h,CR_30m,l_h_30m,rMSSD_10m,hr_median_1h,CR_5m,NS_total,BMI,hr_0,l_h_3h,is_divorced,hr_mean_5m,rMSSD_1h,steps_max_1h,hr_rest_rate_3h,high_hr_1h,hr_mean_30m,Children,Corr_z,very_active_rate_10m,rMSSD_30m,move_rate_1h,hr_var_3h,edu_ma,HAN_actual,BAS_FS,steps_var_1h,is_widowed,steps_mean_3h,hr_var_1h,l_h_5m,steps_median_10m,hr_rest_rate_5m,steps_median_1h,very_active_rate_3h,steps_var_3h,hr_very_active_rate_5m,SDNN_1h,very_active_rate_1h,hr_median_30m,LA_ideal,hr_1,active_rate_30m,move_rate_3h,SWLS,active_rate_3h,step_median,pHR2_3h,hr_std_30m,hr_mean_3h,hr_rest_rate_10m,high_hr_3h,is_with_partner,CR_1h,hr_std_1h,SDNN_30m,high_hr_5m,hr_very_active_rate_10m,very_active_rate_30m,steps_mean_1h,is_married,N_ideal,hr_0.8,steps_mean_5m,low_hr_1h,hr_var_5m,hr_rest_rate_30m,hr_median_3h,steps_max_10m,hr_moderate_rate_30m,hr_var_10m,move_rate_30m,steps_var_30m,low_hr_10m,BIS_total,hr_std_10m,Neuroticism,running_rate_5m,Age,steps_min_3h,hr_std_5m,Conscientiousness,low_hr_5m,active_rate_5m,running_rate_3h,steps_median_30m,steps_var_10m,active_rate_1h,hr_very_active_rate_30m,HAN_ideal,HA_ideal,SDNN_10m,hr_mean_1h,hr_median_5m,running_rate_10m,LA_actual,steps_var_5m,BIS.5,running_rate_30m,SBQ,LAP_ideal,steps_median_3h,steps_min_10m,hr_min,high_hr_30m,high_hr_10m,l_h_1h,BAS_RR,steps_min_30m,steps_min_5m,steps_max_3h,survey_hour,edu_ba,r2r_corr,rMSSD_5m,step_max,steps_min_1h,N_actual,hr_very_active_rate_1h,steps_max_5m,pHR2_10m,hr_0.5,CR_3h,pHR2_5m,edu_hs,P_actual,SDNN_3h
89.28915662650603,50.0,0.0010378898324310565,73.0,70.9,12,0.6727272727272727,1.0,12.0,2.6666666666666665,122.0,160.0,63.0,1.0,1.0,0,2.275907658913751,0.5945945945945946,0.0,59.0,0.8,3.6666666666666665,0.7349397590361446,222.51945273631839,2.0,0.8,0.04901960784313725,4.0,0,2.0,54.0,0.3461203138622493,0.18333333333333326,2.8,23.63333333333333,0.13,0.14987714987714987,119.0,15.746905331428184,0.5736704446381866,165.0,1.0,89.0,0.375,0.6727272727272727,0.5315315315315315,1.6856640871283182,72.0,0.6727272727272727,12.0,25.29194126488611,46.0,0.4576271186440678,0,100.12,2.029269848476569,122.0,0.04795117698343505,111.0,76.54228855721394,0.0,0.5017143783651143,0.8,1.876166303929372,0.2333333333333333,247.96502751696133,1,1.6666666666666667,13.0,1184.084463276836,0,20.05,127.95196198872671,0.6936936936936937,85.0,0.0,0.0,0.2888888888888889,1212.2935754189944,0.84,0.0018191582999491625,0.2,70.0,2.0,165.0,0.26666666666666666,0.4166666666666667,19.0,0.3555555555555556,0.0,0.14921465968586387,14.91708593312777,82.12554489973843,0.0,118.0,0,0.6727272727272727,11.311585299538107,0.0023365887993004692,111.0,0.5060240963855421,0.26666666666666666,15.183333333333335,1,2.0,87.0,117.0,59.0,96.14857142857143,0.0845771144278607,76.0,122.0,0.32338308457711445,247.01292976785197,0.26666666666666666,1999.2057471264368,66.0,61.0,15.716644990832233,120.0,1.0,33.0,0.0,9.80553779394947,212.0,77.0,1.0,0.21666666666666667,0.0,2718.3222222222225,0.21666666666666667,0.20895522388059692,1.6666666666666667,2.333333333333333,0.0020125342339078075,75.21323529411767,104.0,0.7,2.4,54.5,24.0,0.2333333333333333,60.0,3.8,0.0,0.0,46.0,111.0,111.0,0.5315315315315315,22.0,0.0,104.0,122.0,9.0,0,0.4634643576079211,1.8126539343499315,122.0,0.0,1.6666666666666667,0.12009803921568628,122.0,0.1097560975609756,73.0,0.7151515151515152,0.12244897959183673,0,2.6666666666666665,0.0022745883716002693
63.4,50.0,0.0006313635221054853,73.0,1.1,12,0.4545454545454545,0.0,12.0,2.6666666666666665,11.0,160.0,64.0,0.0,0.0,0,1.9784889700605264,0.7866666666666666,0.0,56.0,0.1,3.6666666666666665,0.03636363636363636,10.539122868082144,2.0,0.1,0.5760000000000001,4.0,0,2.0,53.0,0.01579925650557621,0.03333333333333333,2.8,0.3666666666666665,0.1124260355029586,0.1443850267379679,0.0,6.528054254440879,0.14684014869888476,165.0,1.0,62.0,0.17866666666666667,0.4545454545454545,0.7466666666666667,2.4870032539554883,64.0,0.4121212121212121,12.0,25.29194126488611,46.0,0.5638297872340425,0,61.73076923076921,2.2342736201337714,53.0,0.34014869888475835,90.0,62.64117647058824,0.0,0.5017143783651143,0.0,1.9230769230769231,0.16666666666666666,42.61549234892365,1,1.6666666666666667,13.0,103.61581920903951,0,3.3555555555555565,51.11482352941177,0.8676470588235294,0.0,0.8461538461538461,0.0,0.08888888888888889,107.8952203600248,0.0,0.0015625542075891686,0.1,62.0,2.0,165.0,0.03333333333333333,0.1388888888888889,19.0,0.10555555555555557,0.0,0.12093023255813952,3.2464015260103216,67.55576208178438,0.6545454545454545,94.0,0,0.5454545454545454,7.149463163721579,0.0008092587285211823,68.0,0.0,0.0,3.6666666666666665,1,2.0,87.0,0.0,56.0,6.2846153846153845,0.7588235294117647,67.0,11.0,0.011764705882352941,15.392592592592594,0.03333333333333333,4.033333333333332,59.0,61.0,3.9233394694561663,120.0,0.0,33.0,0.0,2.5069135175780173,212.0,59.0,0.0,0.03888888888888889,0.0,12.1,0.11666666666666667,0.0,1.6666666666666667,2.333333333333333,0.0009379499410272467,65.896,61.0,0.0,2.4,0.0,24.0,0.0,60.0,3.8,0.0,0.0,46.0,75.0,75.0,0.6222222222222222,22.0,0.0,0.0,69.0,16.0,0,0.4634643576079211,1.6852299546352716,125.0,0.0,1.6666666666666667,0.008,0.0,0.14814814814814814,73.0,0.5696969696969697,0.12,0,2.6666666666666665,0.0013849389633171366
91.05633802816901,50.0,0.0004059665421163405,73.0,19.6,12,0.696969696969697,1.0,12.0,2.6666666666666665,113.0,160.0,64.0,1.0,0.4,0,2.239514790591408,0.6782608695652174,0.0,69.0,0.9,3.6666666666666665,1.0,132.38719484932486,2.0,0.6,0.0,4.0,0,2.0,64.0,0.17316409791477788,0.16666666666666666,2.8,30.13333333333333,0.13744075829383887,0.10282776349614396,18.0,11.69590045275002,0.6319129646418857,165.0,1.0,86.0,0.7948717948717948,0.696969696969697,0.6,1.7848569370440548,80.0,0.5333333333333333,12.0,25.29194126488611,46.0,0.5470085470085471,0,82.375,1.6677802620761208,113.0,0.004533091568449683,115.0,88.96226415094341,0.0,0.5017143783651143,0.4,1.7016858103528978,0.5166666666666667,136.7940874006381,1,1.6666666666666667,13.0,832.6327683615822,0,12.294444444444444,128.98980950497662,0.8863636363636364,15.0,0.0,4.5,0.15555555555555556,730.0971756672875,0.03125,0.0015743577784397404,0.21666666666666667,86.0,2.0,165.0,0.6,0.3666666666666665,19.0,0.21666666666666667,0.0,0.08892921960072596,11.505963447244428,79.65548504079783,0.0,117.0,0,0.696969696969697,11.357368071211596,0.001436080004791816,88.0,0.39436619718309857,0.4,16.333333333333332,1,2.0,87.0,21.0,68.0,7.854838709677418,0.0,76.0,49.0,0.9433962264150944,128.42535211267605,0.8,1270.3264367816091,78.0,61.0,11.332490993275751,120.0,0.2,33.0,0.0,2.802648516970585,212.0,78.0,0.8,0.12222222222222222,16.0,277.82222222222225,0.3333333333333333,0.41981132075471705,1.6666666666666667,2.333333333333333,0.0013073058024584698,83.22051282051281,82.0,0.2,2.4,291.0,24.0,0.3333333333333333,60.0,3.8,0.0,0.0,46.0,115.0,115.0,0.591304347826087,22.0,0.0,4.0,113.0,22.0,0,0.4634643576079211,1.7133253838567095,125.0,0.0,1.6666666666666667,0.2717948717948718,49.0,0.2,73.0,0.7090909090909091,0.16129032258064516,0,2.6666666666666665,0.0017113546314209318
77.74285714285716,50.0,0.0015356599157640618,72.0,11.4,12,0.6121212121212121,0.6,12.0,2.6666666666666665,40.0,160.0,63.0,0.825,0.6,0,1.9120321388970247,0.6435643564356436,0.0,61.0,0.3,3.6666666666666665,0.6285714285714286,70.24742913350622,2.0,0.3,0.04282115869017632,4.0,0,2.0,61.0,0.023622047244094488,0.13333333333333333,2.8,10.333333333333334,0.13270142180094788,0.13383838383838384,36.0,6.208257879997134,0.4225721784776903,165.0,1.0,74.0,0.3198992443324937,0.6121212121212121,0.6039603960396039,2.516611478423583,70.0,0.6121212121212121,12.0,25.29194126488611,46.0,0.6039603960396039,0,83.35,2.0560332505270256,52.0,0.020122484689413824,101.0,72.76415094339623,0.0,0.5017143783651143,0.3,2.1671830712828517,0.26666666666666666,38.54246590454653,1,1.6666666666666667,13.0,172.88446327683616,0,3.611111111111111,50.70230007887438,0.6930693069306929,0.0,0.0,0.0,0.06666666666666668,89.24456859093729,0.4,0.0013065306407009994,0.15,71.0,2.0,165.0,0.3,0.2222222222222222,19.0,0.08333333333333333,0.0,0.1129597197898424,8.381373940679786,72.35433070866142,0.0,101.0,0,0.6121212121212121,7.120554759207628,0.0014762583329539667,101.0,0.2285714285714285,0.26666666666666666,6.283333333333332,1,2.0,87.0,22.8,61.0,119.3102564102564,0.0330188679245283,71.0,40.0,0.3962264150943397,114.74451345755692,0.43333333333333335,225.67816091954015,65.0,61.0,10.711886549882657,120.0,0.6,33.0,0.0,10.922923436985927,212.0,70.0,0.6,0.05555555555555555,0.0,337.8222222222223,0.16666666666666666,0.07547169811320754,1.6666666666666667,2.333333333333333,0.0016744974956430245,71.33249370277078,78.5,0.3,2.4,435.2,24.0,0.2333333333333333,60.0,3.8,0.0,0.0,46.0,101.0,101.0,0.6039603960396039,22.0,0.0,0.0,52.0,12.0,0,0.4634643576079211,3.1091263510296048,125.0,0.0,1.6666666666666667,0.04030226700251889,40.0,0.17391304347826084,72.0,0.6121212121212121,0.2564102564102564,0,2.6666666666666665,0.0011422123893869859
73.59375,50.0,0.00036872794085564416,73.0,0.4,12,0.4787878787878788,0.0,12.0,2.6666666666666665,9.0,160.0,64.0,0.25,0.0,0,1.9845131586245568,0.8860759493670886,0.0,68.0,0.1,3.6666666666666665,0.53125,5.8116255329370095,2.0,0.0,0.022222222222222227,4.0,0,2.0,61.0,0.06503378378378379,0.11666666666666667,2.8,0.43333333333333335,0.06593406593406594,0.10148514851485148,0.0,7.400157320496478,0.3961148648648649,165.0,1.0,74.0,0.6098765432098765,0.4909090909090909,0.8395061728395061,1.247219128924647,75.0,0.4666666666666667,12.0,25.29194126488611,46.0,0.580952380952381,0,72.1875,2.0537336200632783,49.0,0.057432432432432436,96.0,74.48633879781421,0.0,0.5017143783651143,0.0,1.3424596091494905,0.25,54.76232836809759,1,1.6666666666666667,13.0,170.43389830508482,0,5.188888888888889,40.1376359858208,0.9090909090909092,0.0,0.0,0.0,0.11666666666666667,149.91942892613284,0.0,0.0010844095491809758,0.13333333333333333,75.0,2.0,165.0,0.0,0.21666666666666667,19.0,0.15,0.0,0.12679628064243448,2.4107313274060647,73.13682432432431,0.0,105.0,0,0.5818181818181818,6.335427056309682,0.00043254966857562673,77.0,0.0,0.0,6.2,1,2.0,86.0,0.0,61.0,3.8991935483870965,0.0,72.0,4.0,0.6612021857923497,5.292658730158731,0.06666666666666668,3.150574712643679,70.0,61.0,2.3005779122122183,120.0,0.0,33.0,0.0,1.9746375739327704,212.0,70.0,0.0,0.08888888888888889,0.0,1.6000000000000003,0.18333333333333326,0.0,1.6666666666666667,2.333333333333333,0.000420546248049431,75.34567901234568,71.0,0.0,2.4,0.0,24.0,0.0,60.0,3.8,0.0,0.0,46.0,81.0,79.0,0.6354166666666666,22.0,0.0,0.0,66.0,14.0,0,0.4634643576079211,1.0,125.0,0.0,1.6666666666666667,0.07160493827160494,0.0,0.06349206349206349,73.0,0.6363636363636364,0.03225806451612903,0,2.6666666666666665,0.0013124877262488445
69.43548387096774,50.0,0.0006083700919896997,72.0,1.3,12,0.4909090909090909,0.4,12.0,2.6666666666666665,8.0,160.0,63.0,0.4516129032258064,0.0,0,3.1151627439031064,0.7283950617283951,0.0,54.0,0.2,3.6666666666666665,0.2419354838709677,42.4693112467306,2.0,0.0,0.6940509915014165,4.0,0,2.0,49.0,0.0,0.0,2.8,0.9333333333333332,0.2810810810810811,0.2102272727272728,0.0,5.8325304168051275,0.0356111645813282,165.0,1.0,69.0,0.07932011331444759,0.5151515151515151,0.6352941176470588,2.608309546147579,58.0,0.4909090909090909,12.0,25.29194126488611,45.0,0.5764705882352941,0,72.61290322580646,3.71995540051466,8.0,0.8556304138594802,85.0,65.20967741935483,0.0,0.5017143783651143,0.0,4.3657140835674815,0.06666666666666668,34.018411062957,1,1.6666666666666667,13.0,3.202259887005649,0,0.15555555555555556,51.92240213752253,0.8395061728395061,0.0,0.0,0.0,0.0,1.1041589075108629,0.0,0.0018909143691774,0.0,65.0,2.0,165.0,0.0,0.022222222222222227,19.0,0.0,0.0,0.17148362235067438,6.5168482602198585,57.666025024061604,0.0967741935483871,85.0,0,0.5151515151515151,7.2057200984719465,0.0015197829149474627,81.0,0.0,0.0,0.4666666666666667,1,2.0,86.0,2.6,52.0,10.978494623655912,0.4516129032258064,56.0,8.0,0.14516129032258066,20.31544156530936,0.13333333333333333,6.064367816091952,59.0,61.0,4.507265419887025,120.0,0.0,33.0,0.0,3.3133811467526515,212.0,68.0,0.0,0.0,0.0,8.011111111111111,0.0,0.0,1.6666666666666667,2.333333333333333,0.0009283938755183023,60.56657223796035,71.0,0.0,2.4,13.8,24.0,0.0,60.0,3.8,0.0,0.0,45.0,85.0,81.0,0.611764705882353,22.0,0.0,0.0,8.0,7.0,0,0.4634643576079211,2.664582518894845,125.0,0.0,1.6666666666666667,0.0,8.0,0.18032786885245905,72.0,0.5151515151515151,0.1,0,2.6666666666666665,0.0016414125984126572
63.622950819672134,50.0,0.0005567364991865934,72.0,0.0,12,0.42424242424242425,0.0,12.0,2.6666666666666665,33.0,160.0,63.0,0.0,0.0,0,2.660553337428641,0.8285714285714286,0.0,57.0,0.0,3.6666666666666665,0.0,24.729601782233356,2.0,0.0,0.21600000000000005,4.0,0,2.0,53.0,0.11961722488038275,0.03333333333333333,2.8,4.666666666666667,0.1164021164021164,0.1390374331550802,0.0,14.26179181417233,0.3119617224880383,165.0,1.0,64.0,0.128,0.4787878787878788,0.7215189873417721,1.945079261452688,66.0,0.42424242424242425,12.0,25.29194126488611,45.0,0.4380165289256198,0,65.0,1.881517194147228,33.0,0.2248803827751196,82.0,66.10526315789474,0.0,0.5017143783651143,0.0,1.878590037528287,0.21666666666666667,203.39870575079289,1,1.6666666666666667,13.0,99.70734463276837,0,11.333333333333336,21.102930481283426,0.8571428571428571,0.0,0.2424242424242425,0.0,0.17222222222222222,645.1173184357542,0.0,0.0010237766895029939,0.13333333333333333,65.0,2.0,165.0,0.16666666666666666,0.3,19.0,0.25,0.0,0.12835249042145594,4.972886664929471,71.91387559808612,0.4262295081967213,121.0,0,0.496969696969697,4.5937926032074445,0.0011291123382306052,70.0,0.0,0.13333333333333333,4.766666666666667,1,2.0,86.0,0.0,57.0,5.6875,0.2789473684210526,67.0,0.0,0.12105263157894736,8.072131147540983,0.2,108.64367816091958,58.0,61.0,2.8411496172396453,120.0,0.0,33.0,0.0,2.384848003542364,212.0,60.0,0.0,0.12222222222222222,0.0,0.0,0.18333333333333326,0.0,1.6666666666666667,2.333333333333333,0.0006970341091764018,66.688,65.0,0.0,2.4,0.0,24.0,0.06666666666666668,60.0,3.8,0.0,0.0,45.0,79.0,70.0,0.6951219512195121,22.0,0.0,0.0,120.0,14.0,0,0.4634643576079211,2.1360009363293826,125.0,0.0,1.6666666666666667,0.0,0.0,0.15,72.0,0.7333333333333333,0.15625,0,2.6666666666666665,0.0024524106640543713
69.775,50.0,0.0006494212411297738,72.0,6.6,12,0.5878787878787879,0.0,12.0,2.6666666666666665,106.0,160.0,63.0,0.0,0.0,0,2.3119130513240016,0.6082474226804123,0.0,59.0,0.1,3.6666666666666665,0.175,185.89173029531773,2.0,0.1,0.03658536585365853,4.0,0,2.0,59.0,0.2883181441590721,0.38333333333333336,2.8,68.0,0.2792792792792793,0.2567237163814181,0.0,14.089990869322321,0.6437448218724109,165.0,1.0,65.5,0.6414634146341464,0.7272727272727273,0.4916666666666666,3.1663292667758083,76.0,0.4303030303030303,12.0,25.29194126488611,45.0,0.4916666666666666,0,68.0,2.4762934680391377,106.0,0.012427506213753109,120.0,94.13452914798206,0.0,0.5017143783651143,0.1,2.5662395807066782,0.38333333333333336,198.52784269758632,1,1.6666666666666667,13.0,2225.2709039548017,0,23.972222222222207,226.17618820442482,0.9154929577464788,0.0,0.0,0.0,0.2611111111111111,1736.7534140285532,0.0,0.002121886220026624,0.38333333333333336,98.0,2.0,165.0,0.7,0.3111111111111111,19.0,0.2777777777777778,0.0,0.2023217247097844,13.634211759222374,81.30654515327258,0.375,120.0,0,0.7272727272727273,15.039155169238224,0.0017453938371154668,71.0,0.15,0.7,36.18333333333333,1,2.0,86.0,0.0,59.0,18.0,0.06726457399103139,75.0,66.0,0.852017937219731,130.64038461538462,0.7,2137.9310344827586,59.0,61.0,11.429802474906756,120.0,0.0,33.0,0.0,4.242640687119285,212.0,65.0,0.0,0.25555555555555554,98.5,435.59999999999985,0.38333333333333336,0.8340807174887892,1.6666666666666667,2.333333333333333,0.002105088289039486,84.10975609756099,68.0,0.1,2.4,0.0,24.0,0.7,60.0,3.8,0.0,0.0,45.0,120.0,97.0,0.4916666666666666,22.0,0.0,0.0,113.0,22.0,0,0.4634643576079211,6.0,125.0,0.0,1.6666666666666667,0.4560975609756098,0.0,0.2307692307692308,72.0,0.7272727272727273,1.0,0,2.6666666666666665,0.002018149330949036
69.14754098360656,50.0,0.0009213901217337443,71.0,0.0,12,0.4666666666666667,0.0,12.0,2.6666666666666665,71.0,160.0,63.0,0.16666666666666666,0.0,0,2.0081981177872352,0.7792207792207793,0.0,60.0,0.0,3.6666666666666665,0.3442622950819672,274.61489835700365,2.0,0.0,0.10396039603960396,4.0,0,2.0,52.0,0.11091393078970717,0.1,2.8,8.533333333333333,0.1746031746031746,0.16129032258064516,0.0,11.777449722783782,0.28748890860692106,165.0,1.0,70.0,0.599009900990099,0.6848484848484848,0.5309734513274337,1.9916492328386208,74.0,0.4424242424242424,12.0,25.29194126488611,45.0,0.4601769911504425,0,66.86666666666666,2.128618652959484,71.0,0.2315882874889086,113.0,80.27894736842106,0.0,0.5017143783651143,0.0,2.167582224141151,0.4166666666666667,138.7083219726998,1,1.6666666666666667,13.0,248.09576271186438,0,3.4611111111111112,229.83183057759868,0.821917808219178,0.0,0.2333333333333333,0.0,0.05,100.75266914959654,0.0,0.002328140807619106,0.15,72.0,2.0,165.0,0.2333333333333333,0.2,19.0,0.09444444444444444,0.0,0.13143872113676733,16.571508632499445,71.01952085181898,0.11475409836065575,113.0,0,0.6848484848484848,15.160205492591407,0.002435025466139553,73.0,0.0,0.13333333333333333,8.85,1,2.0,86.0,0.0,52.0,17.222988505747125,0.04736842105263158,67.0,0.0,0.5473684210526316,17.194535519125687,0.3,326.74022988505766,60.0,61.0,4.1466294166618844,120.0,0.0,33.0,0.0,4.150058855696764,212.0,60.0,0.0,0.03333333333333333,0.0,0.0,0.25,0.30526315789473685,1.6666666666666667,2.333333333333333,0.0008786194353566588,79.75742574257426,67.0,0.0,2.4,0.0,24.0,0.1,60.0,3.8,0.0,0.0,45.0,113.0,77.0,0.4601769911504425,22.0,0.0,0.0,71.0,11.0,0,0.4634643576079211,1.8754309849499515,125.0,0.0,1.6666666666666667,0.3094059405940594,0.0,0.16666666666666666,71.0,0.6848484848484848,0.1724137931034483,0,2.6666666666666665,0.002105938483211043
67.54411764705883,50.0,0.0014896803243178744,71.0,12.3,12,0.5272727272727272,0.8,12.0,2.6666666666666665,50.0,160.0,63.0,0.5384615384615384,0.4,0,1.9966339387082936,0.6551724137931034,0.0,57.0,0.4,3.6666666666666665,0.3088235294117647,55.23693868739205,2.0,0.4,0.3163538873994638,4.0,0,2.0,55.0,0.017921146953405017,0.06666666666666668,2.8,6.6,0.203125,0.14516129032258066,18.0,7.0769999311927485,0.3261648745519713,165.0,1.0,64.0,0.3512064343163539,0.5272727272727272,0.6551724137931034,1.9585251837855924,67.0,0.5272727272727272,12.0,25.29194126488611,45.0,0.5789473684210527,0,72.71794871794873,1.8887043974839648,50.0,0.2482078853046595,87.0,68.88601036269431,0.0,0.5017143783651143,0.2,2.306015683670285,0.3,50.08392802610219,1,1.6666666666666667,13.0,144.69915254237287,0,5.011111111111111,51.476332554988616,0.7011494252873564,0.0,0.1794871794871795,0.0,0.08333333333333333,120.43563004345128,0.05128205128205128,0.0014998150432803251,0.1,68.0,2.0,165.0,0.2333333333333333,0.2777777777777778,19.0,0.17222222222222222,0.0,0.14349775784753366,7.432155722762546,68.918458781362,0.4852941176470588,95.0,0,0.5272727272727272,7.17470086867659,0.0015450885871388345,87.0,0.029411764705882363,0.1,5.75,1,2.0,85.0,24.6,57.0,63.57624831309041,0.3316062176165803,68.0,50.0,0.4041450777202073,75.32638279192273,0.3666666666666665,158.86896551724138,57.0,61.0,8.679077300722856,120.0,0.4,33.0,0.0,7.973471534600874,212.0,61.0,0.8,0.05555555555555555,0.0,367.12222222222226,0.18333333333333326,0.02072538860103627,1.6666666666666667,2.333333333333333,0.001824589873719968,68.51206434316354,73.0,0.2,2.4,447.80000000000007,24.0,0.06666666666666668,60.0,3.8,0.0,0.0,45.0,87.0,87.0,0.6551724137931034,22.0,0.0,0.0,56.0,14.0,0,0.4634643576079211,1.709108724329423,125.0,0.0,1.6666666666666667,0.010723860589812331,50.0,0.11940298507462685,71.0,0.5757575757575758,0.13157894736842105,0,2.6666666666666665,0.0014534204450188592
78.29850746268656,50.0,0.0008697244124831369,72.0,15.2,12,0.5333333333333333,0.8,12.0,2.6666666666666665,50.0,160.0,63.0,0.3636363636363637,0.6,0,1.8735110536429376,0.7840909090909091,0.0,66.0,0.6,3.6666666666666665,0.6865671641791045,37.140246687985375,2.0,0.4,0.0,4.0,0,2.0,66.0,0.2443280977312391,0.1,2.8,7.3,0.0707070707070707,0.11779448621553885,28.0,17.768082922006688,0.8167539267015707,165.0,1.0,80.0,0.645,0.5515151515151515,0.7252747252747253,1.5225576567676569,77.0,0.5151515151515151,12.0,25.29194126488611,45.0,0.4074074074074074,0,73.21212121212122,1.7211641452916668,81.0,0.0,106.0,75.32663316582915,0.0,0.5017143783651143,0.4,1.5811388300841898,0.4,315.7047707233057,1,1.6666666666666667,13.0,260.85056497175134,0,12.705555555555556,72.00761904761904,0.8117647058823529,5.0,0.0,0.0,0.18333333333333326,749.4379577901925,0.0,0.00134429133019398,0.18333333333333326,73.0,2.0,165.0,0.2333333333333333,0.4,19.0,0.2777777777777778,0.0,0.1222707423580786,6.094279833416362,84.28184991273997,0.0,162.0,0,0.6424242424242425,8.485730319048505,0.0010493221358575898,85.0,0.02985074626865672,0.16666666666666666,9.116666666666667,1,2.0,86.0,22.8,66.0,23.984848484848484,0.0,80.0,50.0,0.5577889447236181,41.3337856173677,0.4,162.83793103448278,69.0,61.0,6.429135681984607,120.0,0.4,33.0,0.0,4.897432846384776,212.0,69.0,0.6,0.1,0.0,344.1777777777777,0.3,0.03015075376884422,1.6666666666666667,2.333333333333333,0.0010561293155358614,78.32,71.0,0.2,2.4,461.2,24.0,0.06666666666666668,60.0,3.8,0.0,0.0,45.0,91.0,88.0,0.6226415094339622,22.0,0.0,0.0,123.0,20.0,0,0.4634643576079211,1.3693063937629153,125.0,0.0,1.6666666666666667,0.1525,50.0,0.045454545454545456,72.0,0.9818181818181818,0.03125,0,2.6666666666666665,0.0021019940465330732
91.50877192982456,37.0,0.0003437666142691887,59.0,7.545454545454546,12,0.7553956834532374,0.3333333333333333,14.0,1.6666666666666667,37.0,144.0,56.0,1.0,0.16666666666666666,0,3.9833396884889978,0.6952380952380952,0.0,72.0,0.3636363636363637,4.0,1.0,125.81539417797579,3.8,0.2727272727272727,0.0,3.8,0,2.333333333333333,51.0,0.4045275590551181,0.13114754098360654,3.4,8.387096774193548,0.17346938775510204,0.19896640826873385,0.0,22.5529272890356,0.5127952755905512,139.0,1.0,94.0,0.9974226804123713,0.7985611510791367,0.6486486486486487,1.5411035007422442,99.0,0.7553956834532374,9.0,31.25694203154459,51.0,0.3669064748201439,0,102.70370370370372,4.273287014950517,73.0,0.296259842519685,128.0,90.96954314720811,3.0,0.5726039695573177,0.18181818181818185,2.0101781827814698,0.5081967213114754,508.6345293045266,1,1.6666666666666667,11.0,298.71584699453547,0,3.8508287292817682,235.40051679586563,0.8952380952380953,0.0,0.0,5.0,0.0718232044198895,128.44984653161444,1.0,0.0017974513567600094,0.21311475409836064,93.0,1.4,139.0,0.25806451612903225,0.17679558011049726,25.0,0.11049723756906077,0.0,0.1477832512315271,11.216746149306214,73.65354330708661,0.0,139.0,0,0.9208633093525179,15.342767572894585,0.0013875037046935641,105.0,1.0,0.16129032258064516,11.131147540983608,1,1.0,68.0,8.0,59.0,13.062678062678065,0.0,60.0,37.0,1.0,158.2901002506266,0.5483870967741935,122.24516129032259,73.0,52.0,12.581339366324501,104.0,0.16666666666666666,68.0,0.0,3.6142327073222704,196.0,94.0,0.3333333333333333,0.04419889502762432,6.0,174.07272727272724,0.3114754098360656,1.0,1.3333333333333333,2.333333333333333,0.001548718299515488,96.0,105.0,0.09090909090909093,1.4,221.2,19.0,0.06451612903225806,55.0,4.2,0.0,0.0,51.0,111.0,105.0,0.4609375,18.0,0.0,0.0,73.0,7.0,0,0.5172690785568411,1.7209121016305458,73.0,0.0,1.6666666666666667,0.9432989690721648,37.0,0.125,59.0,1.0,0.15384615384615385,0,4.0,0.0039251497855113384
